@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.7527647700242139,0.686511806528416,0.5647690138088659,0.8,0.25,0.5714285714285714,0.1111111111111111,0.0,0.0,0.0,0.6,0.7555555555555555,0.85,0.5333333333333333,1.6
1.0,0.7605006470864244,0.7637693419841272,0.7050325249733681,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.5757575757575758,0.7547169811320755,0.6060606060606061,0.7169811320754718,3.6
1.0,0.09001471652778777,0.07339399528509628,0.008284798321853405,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6923076923076923,0.7547169811320755,0.7692307692307693,0.339622641509434,1.2
1.0,0.2236423804320229,0.16777907717254753,0.1700335746308882,0.625,0.4444444444444444,0.5555555555555556,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.5428571428571428,0.7540983606557377,0.6571428571428571,0.6229508196721312,1.6
1.0,0.518479965276626,0.38735160401844515,0.3151578798256138,0.4444444444444444,0.1111111111111111,0.3076923076923077,0.06666666666666667,0.0,0.0,0.0,0.6511627906976745,0.75,0.6976744186046512,0.25,4.0
1.0,0.8124575822510643,0.8332215409907666,0.803686310803961,0.8333333333333334,0.4,0.5555555555555556,0.2,0.1111111111111111,0.0,0.0,0.7142857142857143,0.75,0.8571428571428571,0.625,4.0
1.0,0.1609657842991331,0.2528052335768086,0.32837228628706033,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.4,0.3333333333333333,0.25,0.25,0.782608695652174,0.75,0.9130434782608695,0.6428571428571428,3.4
1.0,0.8115672605627431,0.7168805994291824,0.5392878211555567,0.625,0.375,0.5,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.6470588235294118,0.75,0.7058823529411765,0.5625,3.2
1.0,0.09051922749886389,0.01696545782188226,0.011713139227413589,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.125,0.0,0.0,0.5,0.75,0.6923076923076923,0.375,0.533
1.0,0.083077343056291,0.01061267136978373,0.007270034508494443,0.6666666666666666,0.4,0.5,0.25,0.14285714285714285,0.0,0.0,0.52,0.75,0.72,0.375,1.0
1.0,0.06185562242549635,0.034282729130843966,0.025749265911885602,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.125,0.0,0.0,0.6,0.75,0.72,0.45833333333333337,1.0
1.0,0.2471844278383803,0.1570475526426001,0.08617478511962427,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.75,0.6666666666666666,0.25,0.6
1.0,0.1807011185293478,0.12008511942853878,0.07577528514600587,0.5,0.2857142857142857,0.4,0.2,0.1111111111111111,0.0,0.0,0.5161290322580645,0.75,0.6774193548387096,0.3214285714285714,0.4
1.0,0.15153249662477175,0.031339676883755135,0.018825932735941717,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.5517241379310345,0.75,0.7241379310344828,0.3928571428571429,0.4
1.0,0.536238140541231,0.48495816618644305,0.5015737258160379,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.5,0.4444444444444444,0.375,0.375,0.6190476190476191,0.7469879518072289,0.7380952380952381,0.6265060240963856,3.4
1.0,0.2527310096360552,0.13409015959663145,0.0969856159165034,0.75,0.375,0.6,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.6052631578947368,0.7466666666666666,0.7368421052631579,0.45333333333333337,1.2
1.0,0.5649121031932115,0.38804086099376767,0.21935503038879983,0.625,0.25,0.5555555555555556,0.16666666666666666,0.09090909090909091,0.0,0.0,0.6666666666666666,0.7462686567164178,0.6944444444444444,0.5373134328358209,3.6
1.0,0.5153511627865012,0.439616627074243,0.3376289337217548,0.75,0.42857142857142855,0.5454545454545454,0.25,0.08333333333333333,0.0,0.0,0.7741935483870968,0.7462686567164178,0.8064516129032258,0.35820895522388063,5.0
1.0,0.4376866927009032,0.37796630959527217,0.33733008712418056,0.6666666666666666,0.2,0.5,0.1111111111111111,0.0,0.0,0.0,0.75,0.7457627118644068,0.7857142857142857,0.4067796610169492,3.0
1.0,0.6304057995377047,0.4972985961743829,0.5244561724049503,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.8461538461538461,0.7457627118644068,0.8846153846153846,0.7457627118644068,3.0
1.0,0.8950681114184527,0.8533141700616002,0.8107835294026821,1.0,0.75,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.9473684210526315,0.7450980392156863,1.0,0.7058823529411764,4.0
1.0,0.24669482154946099,0.20785858933460946,0.21206363279109147,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.5384615384615384,0.7450980392156863,0.7307692307692307,0.5490196078431373,1.2
1.0,0.09924267971446118,0.04663891709457844,0.034612087326286574,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.68,0.7450980392156863,0.76,0.43137254901960786,0.538
1.0,0.14363468015167746,0.09631577934702973,0.002475618094291983,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6521739130434783,0.7450980392156863,0.8260869565217391,0.27450980392156865,0.6
1.0,0.3454694626055487,0.2617223238019524,0.1841462708668537,0.4,0.25,0.25,0.14285714285714285,0.0,0.0,0.0,0.375,0.7441860465116279,0.6666666666666666,0.41860465116279066,1.6
1.0,0.46415421993806744,0.3319672941365988,0.3137373269961586,0.8,0.4,0.5714285714285714,0.25,0.14285714285714285,0.0,0.0,0.5714285714285714,0.7441860465116279,0.7619047619047619,0.5581395348837209,1.4
1.0,0.435446014263827,0.46503128968273943,0.4329441333461141,0.625,0.42857142857142855,0.5,0.3,0.1,0.0,0.0,0.6756756756756757,0.7428571428571429,0.7027027027027027,0.34285714285714286,2.6
1.0,0.7754670243115963,0.7461144440982682,0.6956503178229098,1.0,0.75,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.95,0.7407407407407407,1.0,0.7037037037037037,3.6
1.0,0.19456669426461337,0.08575122821146718,0.06255731152040359,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.6153846153846154,0.7407407407407407,0.7692307692307693,0.4444444444444444,0.25
1.0,0.04872639598523236,0.009735190011797654,0.004313644949772905,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4642857142857143,0.7407407407407407,0.7142857142857143,0.2592592592592593,0.25
1.0,0.41368683802493217,0.4037090866912777,0.37622134152879577,0.7142857142857143,0.5714285714285714,0.5,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.65625,0.7397260273972603,0.84375,0.5753424657534247,3.75
1.0,0.6899441702883156,0.6018163859540796,0.5525931012457794,1.0,0.75,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.9411764705882353,0.7391304347826086,1.0,0.6956521739130435,3.5
1.0,0.612466012132185,0.5572713564762644,0.4904791203114695,0.8333333333333334,0.6,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8888888888888888,0.7384615384615385,0.8888888888888888,0.46153846153846156,3.765
1.0,0.514256186063833,0.4132582993262402,0.3140236690904176,0.625,0.375,0.5,0.2727272727272727,0.09090909090909091,0.0,0.0,0.6571428571428571,0.7384615384615385,0.7142857142857143,0.49230769230769234,2.75
1.0,0.37944699553803446,0.3583888330550291,0.2297056529639271,0.625,0.2857142857142857,0.45454545454545453,0.16666666666666666,0.09090909090909091,0.0,0.0,0.71875,0.7384615384615385,0.75,0.3384615384615385,2.25
1.0,0.39885102190890453,0.2757886471971571,0.19138870681784342,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.2727272727272727,0.09090909090909091,0.0,0.0,0.65625,0.7384615384615385,0.75,0.4,2.75
1.0,0.6994169499149512,0.6907186656923012,0.7399517026320818,1.0,0.75,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.9523809523809523,0.736842105263158,1.0,0.7017543859649122,3.8
1.0,0.7760869222262202,0.5697120636818483,0.3901459604133543,0.8333333333333334,0.6,0.5555555555555556,0.3,0.1,0.0,0.0,0.875,0.736842105263158,0.875,0.5263157894736843,4.8
1.0,0.6057493469814822,0.4135885128145569,0.28862038636397125,0.7142857142857143,0.5,0.5555555555555556,0.3,0.1,0.0,0.0,0.5862068965517241,0.736842105263158,0.7241379310344828,0.38596491228070173,3.6
1.0,0.24411861918695835,0.25692268266163876,0.26633121675103966,0.625,0.4444444444444444,0.4166666666666667,0.26666666666666666,0.21428571428571427,0.15384615384615385,0.15384615384615385,0.7352941176470589,0.736842105263158,0.8235294117647058,0.4736842105263158,1.2
1.0,0.5176923203320529,0.35588441620646044,0.22748510911335176,0.75,0.25,0.5,0.13333333333333333,0.0,0.0,0.0,0.7428571428571429,0.736842105263158,0.8,0.3157894736842105,3.0
1.0,0.06154203337378358,0.014963577996977404,0.008112057749968433,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.6153846153846154,0.736842105263158,0.8076923076923077,0.3157894736842105,0.4
1.0,0.2391556635588055,0.23325924295964598,0.18533581149546982,0.75,0.25,0.5,0.13333333333333333,0.0,0.0,0.0,0.7435897435897436,0.735632183908046,0.8205128205128205,0.27586206896551724,2.4
1.0,0.36238104718644565,0.25056501162421113,0.13657298656021946,1.0,0.5,0.6666666666666666,0.2727272727272727,0.09090909090909091,0.0,0.0,0.9615384615384616,0.7352941176470589,0.9615384615384616,0.2647058823529411,3.6
1.0,0.2355031887698302,0.17186845173871793,0.14023805851725402,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.5769230769230769,0.7346938775510203,0.6923076923076923,0.326530612244898,0.0
1.0,0.048857957000217764,0.020870268343114687,0.012582870200388667,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6923076923076923,0.7346938775510203,0.6923076923076923,0.36734693877551017,0.5
1.0,0.5476336635374671,0.47033694763078915,0.34966832462553094,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.627906976744186,0.7341772151898734,0.6744186046511628,0.379746835443038,3.941
1.0,0.20887615220810216,0.20287656741694365,0.19834552857484375,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.5,0.7333333333333334,0.6470588235294118,0.5666666666666667,0.5
1.0,0.3231151001840625,0.3052769728074345,0.3099681652646679,0.8571428571428571,0.42857142857142855,0.5454545454545454,0.23076923076923078,0.07692307692307693,0.0,0.0,0.7666666666666667,0.7323943661971831,0.8666666666666667,0.5070422535211268,3.75
1.0,0.41584452207709527,0.3775530021566452,0.3368858382130411,0.625,0.25,0.5,0.15384615384615385,0.0,0.0,0.0,0.5789473684210527,0.7323943661971831,0.6842105263157895,0.3380281690140845,4.0
1.0,0.540090092066105,0.5988144238599246,0.6339550590955915,0.75,0.5555555555555556,0.5,0.35714285714285715,0.3076923076923077,0.25,0.25,0.6944444444444444,0.7317073170731707,0.8333333333333334,0.6097560975609756,4.0
1.0,0.34216136516600404,0.3858667607433547,0.40117237799343597,0.8333333333333334,0.6,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.6296296296296297,0.7307692307692308,0.7037037037037037,0.6538461538461539,3.0
1.0,0.7251494348088373,0.4674898719379415,0.2167446373348129,0.7142857142857143,0.5,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.8333333333333334,0.7307692307692308,0.8333333333333334,0.42307692307692313,4.2
1.0,0.38859166410474605,0.3572962408714802,0.3111374756369841,0.625,0.25,0.45454545454545453,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6578947368421053,0.7297297297297297,0.7105263157894737,0.2702702702702703,4.5
1.0,0.5429718584367695,0.5013657965532122,0.351113198660883,0.7777777777777778,0.4444444444444444,0.5833333333333334,0.26666666666666666,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.5853658536585366,0.7294117647058824,0.7560975609756098,0.3529411764705882,2.0
1.0,0.6143793229628728,0.39326848792069585,0.17834590754822127,0.8,0.5,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.7,0.7272727272727273,0.8,0.36363636363636365,5.0
1.0,0.4061629956686285,0.4431415581171118,0.43954023087001404,0.6666666666666666,0.375,0.5454545454545454,0.23076923076923078,0.07692307692307693,0.0,0.0,0.6153846153846154,0.7272727272727273,0.717948717948718,0.36363636363636365,3.0
1.0,0.6464597695851149,0.5150258329540468,0.3589608688175712,0.6666666666666666,0.3333333333333333,0.5,0.2,0.0,0.0,0.0,0.6129032258064516,0.7272727272727273,0.6451612903225806,0.4363636363636364,3.8
1.0,0.34970000954782693,0.33306710109720133,0.2500334752255468,0.6666666666666666,0.2,0.5,0.1111111111111111,0.0,0.0,0.0,0.6071428571428571,0.7272727272727273,0.7142857142857143,0.4,0.0
1.0,0.4195226037919395,0.32732695432681264,0.24364756636910634,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.5172413793103449,0.7272727272727273,0.6896551724137931,0.4,0.0
1.0,0.31077602690911355,0.2474607715646577,0.15264270740064467,0.6,0.25,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.6,0.7272727272727273,0.6666666666666666,0.4,0.25
1.0,0.6603820972363839,0.6367531253642109,0.5037666275719606,0.7142857142857143,0.5714285714285714,0.5,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.6875,0.7246376811594203,0.78125,0.49275362318840576,4.0
1.0,0.44510068443733697,0.3670687485270803,0.28904720642803877,0.8,0.6,0.5,0.3333333333333333,0.1111111111111111,0.0,0.0,0.8,0.7241379310344828,0.84,0.4137931034482759,3.25
1.0,0.35936863312300327,0.2742269968827712,0.23651992200057945,0.6666666666666666,0.4,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.6296296296296297,0.7241379310344828,0.7777777777777778,0.5862068965517242,0.75
1.0,0.5072235714473728,0.3925474110336978,0.4276129560887098,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.75,0.7234042553191489,0.85,0.5106382978723405,1.5
1.0,0.5251277663061953,0.3473207018014557,0.24815670772970416,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.5952380952380952,0.7228915662650602,0.7142857142857143,0.28915662650602414,0.5
1.0,0.194863280936961,0.10437720409556016,0.08987526548346,0.5555555555555556,0.375,0.4166666666666667,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.4857142857142857,0.7222222222222222,0.7428571428571429,0.4722222222222222,1.5
1.0,0.3956172446401657,0.2921625741946475,0.2169613309862447,0.7,0.4,0.5,0.23529411764705882,0.05555555555555555,0.0,0.0,0.6888888888888889,0.7216494845360825,0.7777777777777778,0.2680412371134021,3.5
1.0,0.4058747211836162,0.2547854132680099,0.22646537078304135,0.625,0.375,0.5,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.4722222222222222,0.7213114754098361,0.6111111111111112,0.5573770491803278,3.0
1.0,0.4570354661921461,0.4513437839968952,0.4031525190941974,0.75,0.2857142857142857,0.5,0.13333333333333333,0.07142857142857142,0.0,0.0,0.7631578947368421,0.7209302325581395,0.8157894736842105,0.4651162790697675,3.8
1.0,0.3940856309318579,0.25370143155508484,0.23288986095723807,0.6666666666666666,0.5,0.5,0.3333333333333333,0.2727272727272727,0.2,0.2,0.5641025641025641,0.72,0.6923076923076923,0.48,4.8
1.0,0.31558410575503015,0.08484987957627389,0.06647214340781471,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6086956521739131,0.72,0.782608695652174,0.28,0.2
1.0,0.029361922240829536,0.01346277624731589,0.006772027969059411,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.5833333333333334,0.72,0.75,0.36,0.8
1.0,0.0327048798113589,0.017302254035765467,0.009615284137041982,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.625,0.72,0.75,0.36,0.8
1.0,0.03387896955839447,0.01953267935579348,0.010286834961380439,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.5769230769230769,0.72,0.6923076923076923,0.36,0.8
1.0,0.35074131015572685,0.36892881279626255,0.31437106533091236,0.625,0.375,0.5555555555555556,0.2727272727272727,0.09090909090909091,0.0,0.0,0.5526315789473685,0.71875,0.6052631578947368,0.375,4.2
1.0,0.5756677221855515,0.44728343733128617,0.3335922885977411,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.6388888888888888,0.71875,0.6388888888888888,0.34375,3.8
1.0,0.41207505230120267,0.19919297678769068,0.15130637972730104,0.5,0.125,0.4,0.07692307692307693,0.0,0.0,0.0,0.4166666666666667,0.71875,0.6388888888888888,0.46875,0.6
1.0,0.3213585056500513,0.2261138728725584,0.23149140142537486,0.5714285714285714,0.0,0.4,0.0,0.0,0.0,0.0,0.48484848484848486,0.71875,0.696969696969697,0.375,0.4
1.0,0.4644555522680774,0.4232117278507909,0.30531892997537546,0.5555555555555556,0.2222222222222222,0.38461538461538464,0.13333333333333333,0.0,0.0,0.0,0.6842105263157895,0.717948717948718,0.7368421052631579,0.23076923076923073,5.0
1.0,0.029587987214302558,0.01690379375080513,0.011680805887990683,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7058823529411765,0.717948717948718,0.8235294117647058,0.46153846153846156,0.8
1.0,0.23091052830979292,0.1868071050722635,0.18146220063487606,0.6666666666666666,0.4,0.5,0.2222222222222222,0.125,0.0,0.0,0.5185185185185185,0.7169811320754718,0.7037037037037037,0.5283018867924528,1.2
1.0,0.6943860548042368,0.6878320299962151,0.679251185164551,0.6363636363636364,0.45454545454545453,0.6363636363636364,0.4166666666666667,0.36363636363636365,0.3,0.3,0.5686274509803921,0.7160493827160495,0.5882352941176471,0.691358024691358,2.8
1.0,0.4029377791738363,0.3732636817854013,0.3585289104670442,0.8333333333333334,0.5,0.625,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.5862068965517241,0.7142857142857143,0.6896551724137931,0.6071428571428572,3.2
1.0,0.7208950383612991,0.4723290781129633,0.3385420209193001,0.6,0.4,0.375,0.25,0.14285714285714285,0.0,0.0,0.6538461538461539,0.7142857142857143,0.7692307692307693,0.4285714285714286,5.0
1.0,0.43744585404735276,0.4650438627145732,0.41715822811377273,0.8,0.6,0.5,0.3333333333333333,0.1111111111111111,0.0,0.0,0.72,0.7142857142857143,0.8,0.4285714285714286,4.4
1.0,0.20658829248220534,0.059496905178344044,0.0278548463771295,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.25,0.14285714285714285,0.0,0.0,0.5833333333333334,0.7142857142857143,0.625,0.47619047619047616,0.0
1.0,0.25119574091074165,0.12060969668081511,0.06714975949248801,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.7142857142857143,0.7142857142857143,0.1785714285714286,1.0
1.0,0.02829693219217697,0.01238909462927632,0.007108022186149059,0.5714285714285714,0.2857142857142857,0.4,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.3214285714285714,0.25
1.0,0.059557867664415655,0.036102290244430575,0.03680590076911057,0.6,0.0,0.375,0.0,0.0,0.0,0.0,0.6111111111111112,0.7142857142857143,0.8333333333333334,0.38095238095238093,0.0
1.0,0.540988204969658,0.4389677865251818,0.31003602081973564,0.6,0.5,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.48,0.7142857142857143,0.6,0.5714285714285714,1.75
1.0,0.3094529628604766,0.16092469149122854,0.07581750579258592,0.5714285714285714,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.6428571428571429,0.711864406779661,0.75,0.27118644067796616,3.75
1.0,0.04819518116715337,0.02572038495298034,0.019011929270000217,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.5517241379310345,0.711864406779661,0.7241379310344828,0.3728813559322034,0.4
1.0,0.08926360824778799,0.04607438613218458,0.035684329775470695,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7368421052631579,0.7111111111111111,0.8421052631578947,0.48888888888888893,0.4
1.0,0.090994714365326,0.054623125947115644,0.045485569656936745,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7368421052631579,0.7111111111111111,0.8421052631578947,0.48888888888888893,0.4
1.0,0.2890115618893126,0.19746675376320313,0.08900768292254915,0.5,0.25,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,0.6756756756756757,0.7105263157894737,0.7297297297297297,0.2894736842105263,0.6
1.0,0.3686733483252322,0.34935609627558706,0.18063439684612884,0.7142857142857143,0.42857142857142855,0.5,0.2727272727272727,0.09090909090909091,0.0,0.0,0.6451612903225806,0.7096774193548387,0.7096774193548387,0.29032258064516125,4.0
1.0,0.14205434936088165,0.07962941219465343,0.021781092004919823,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.5454545454545454,0.7096774193548387,0.6666666666666666,0.3548387096774194,1.4
1.0,0.3574295612172968,0.2734488968701761,0.15587671697752312,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5,0.7083333333333333,0.6538461538461539,0.375,0.4
1.0,0.06804283206910264,0.012159282841783255,0.007576673152515946,0.6666666666666666,0.4,0.5,0.25,0.14285714285714285,0.0,0.0,0.5416666666666666,0.7083333333333333,0.7083333333333334,0.375,0.4
1.0,0.03020615320240354,0.01746038488901802,0.014600733136812325,0.6666666666666666,0.4,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5384615384615384,0.7083333333333333,0.6538461538461539,0.45833333333333337,0.4
1.0,0.06732228130789425,0.035622943182966084,0.024753442391524123,0.6666666666666666,0.4,0.5,0.25,0.14285714285714285,0.0,0.0,0.5833333333333334,0.7083333333333333,0.7083333333333334,0.45833333333333337,0.4
1.0,0.1266085441518673,0.09545750770916556,0.10406602650697913,0.625,0.42857142857142855,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.45,0.7076923076923076,0.575,0.5538461538461539,1.2
1.0,0.37496424564592484,0.29633979061489785,0.20595972763998663,0.75,0.42857142857142855,0.6,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.6388888888888888,0.7058823529411764,0.6666666666666666,0.5588235294117647,4.8
1.0,0.04301168211067975,0.023949573012146258,0.011442168603578964,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.5769230769230769,0.7058823529411764,0.6923076923076923,0.3529411764705882,0.6
1.0,0.09884500393099252,0.01355922798534299,0.008129890533303964,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6,0.7058823529411764,0.72,0.3529411764705882,0.8
1.0,0.03256854648017403,0.020254173066977972,0.009797963559948924,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.6,0.7058823529411764,0.72,0.3529411764705882,0.6
1.0,0.16134500024993875,0.06154895143090153,0.020133395798138793,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.1,0.0,0.0,0.0,0.5555555555555556,0.7058823529411764,0.6666666666666666,0.23529411764705888,2.0
1.0,0.09461039878321063,0.005819293820397978,0.0035345443477792808,0.6666666666666666,0.4,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.5652173913043478,0.7058823529411764,0.782608695652174,0.3529411764705882,0.8
1.0,0.03706220015202599,0.009290488677855062,0.006105936863970615,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.5714285714285714,0.7058823529411764,0.6428571428571429,0.3529411764705882,0.8
1.0,0.06742394198276565,0.03602060803687007,0.02918226020084178,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.56,0.7058823529411764,0.72,0.3137254901960784,0.133
1.0,0.4829778281894716,0.21888097311212254,0.1155146845959041,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.0,0.0,0.0,0.6666666666666666,0.7037037037037037,0.7916666666666666,0.2222222222222222,3.2
1.0,0.5581898462661078,0.3572602933985032,0.2828742641718384,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5357142857142857,0.7037037037037037,0.6785714285714286,0.2962962962962963,3.2
1.0,0.010613883422964022,0.008035758073763995,0.004450259944024303,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.4838709677419355,0.7037037037037037,0.6129032258064516,0.33333333333333337,0.6
1.0,0.06832709237608345,0.04030898774693344,0.033193453440865696,0.6666666666666666,0.4,0.5,0.2222222222222222,0.125,0.0,0.0,0.5357142857142857,0.7037037037037037,0.6785714285714286,0.40740740740740744,0.6
1.0,0.3504548135963114,0.04121685947940195,0.015305152265262219,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.7037037037037037,0.7307692307692307,0.14814814814814814,0.0
1.0,0.06588609878653698,0.024220421150084066,0.017826377449113216,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.5172413793103449,0.7037037037037037,0.6551724137931034,0.40740740740740744,1.4
1.0,0.3595875774530605,0.285768604614519,0.1283018365830248,0.5,0.3,0.38461538461538464,0.2,0.06666666666666667,0.0,0.0,0.5581395348837209,0.7027027027027026,0.6046511627906976,0.21621621621621623,4.0
1.0,0.30579210346407437,0.1313699877744099,0.12012101489922573,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.6153846153846154,0.7017543859649122,0.7692307692307693,0.45614035087719296,3.8
1.0,0.3194621322171723,0.2614222765774139,0.24528739792882243,0.625,0.42857142857142855,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.5806451612903226,0.7017543859649122,0.6451612903225806,0.631578947368421,2.2
1.0,0.16896302922337547,0.07377594196801934,0.05160052835286868,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.6071428571428571,0.7017543859649122,0.7142857142857143,0.42105263157894735,0.267
1.0,0.9191978752139226,0.8843377986203291,0.7578921449087401,1.0,0.6666666666666666,0.875,0.4,0.2,0.1111111111111111,0.1111111111111111,1.0,0.7,0.7777777777777778,0.4,3.6
1.0,0.5141138501422498,0.5889035512230935,0.6072828836225849,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.7,0.7,0.75,0.65,3.4
