@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.3520818660359233,0.25719796153607766,0.1662310296757899,0.42857142857142855,0.07142857142857142,0.2727272727272727,0.03571428571428571,0.0,0.0,0.0,0.547945205479452,0.5283018867924528,0.5753424657534246,0.1383647798742138,4.25
0.6157187680463905,0.5446470405464432,0.4559915799417577,0.6666666666666666,0.38461538461538464,0.5,0.2631578947368421,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.5952380952380952,0.7310344827586207,0.6309523809523809,0.3310344827586207,3.833
0.6094320269250416,0.38534653784819467,0.325656098240877,0.36363636363636365,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.544,0.5303030303030303,0.19199999999999995,4.0
0.4834951043620863,0.39439578564115096,0.333679963765681,0.6428571428571429,0.46153846153846156,0.391304347826087,0.25,0.12,0.04,0.04,0.6027397260273972,0.6624203821656052,0.726027397260274,0.21656050955414008,4.75
0.9229786417560283,0.7651167396911175,0.6516598247447603,1.0,0.7777777777777778,1.0,0.6363636363636364,0.45454545454545453,0.4,0.4,0.967741935483871,0.7741935483870968,0.7741935483870968,0.4838709677419355,4.75
0.5360941548212037,0.42877791143534855,0.35206904079141005,0.6666666666666666,0.36363636363636365,0.5,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5625,0.711864406779661,0.65625,0.2542372881355932,4.167
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.6094320269250416,0.38534653784819467,0.325656098240877,0.36363636363636365,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.544,0.5303030303030303,0.19199999999999995,4.0
0.7228912346224377,0.6195872472798031,0.5684842118922178,0.7894736842105263,0.5,0.6,0.3,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.8585858585858586,0.8217821782178218,0.8383838383838383,0.4356435643564357,5.0
0.4933910701184169,0.41977599382024394,0.30489445032483625,0.5454545454545454,0.2857142857142857,0.3,0.14285714285714285,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.7682926829268293,0.7513812154696132,0.8292682926829268,0.19889502762430944,4.75
0.5414672228507027,0.27965094108939986,0.2088591101943994,0.36363636363636365,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.4696969696969697,0.5196850393700787,0.5151515151515151,0.1889763779527559,4.25
0.46615003025516455,0.32845140714193966,0.28347270178814954,0.2727272727272727,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.4696969696969697,0.5365853658536586,0.5151515151515151,0.21138211382113825,4.25
0.5969210415732337,0.36924694493175286,0.30340843806946427,0.2727272727272727,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.4696969696969697,0.546875,0.5454545454545454,0.203125,3.75
0.600837383481825,0.584366752844064,0.5314017641761775,0.7142857142857143,0.5384615384615384,0.43478260869565216,0.2916666666666667,0.16,0.08,0.08,0.7397260273972602,0.7484662576687117,0.8493150684931506,0.3312883435582822,4.5
0.4042680952203462,0.33161602374598653,0.25515511379068284,0.5714285714285714,0.14285714285714285,0.4,0.07407407407407407,0.038461538461538464,0.0,0.0,0.6027397260273972,0.6143790849673203,0.6438356164383562,0.196078431372549,4.75
0.5787493402374736,0.5220115503424438,0.4140704469841592,0.7058823529411765,0.4375,0.631578947368421,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.7466666666666667,0.7943262411347518,0.7466666666666667,0.3120567375886525,5.0
0.4756381644524148,0.3568499917236157,0.24702382407884965,0.4,0.1111111111111111,0.25,0.05263157894736842,0.0,0.0,0.0,0.47368421052631576,0.6440677966101696,0.6666666666666666,0.1694915254237288,5.0
0.6358897710721728,0.4770563585629062,0.4158593609508803,0.45454545454545453,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.6515151515151515,0.5891472868217054,0.5909090909090909,0.18604651162790697,4.5
0.5211982591243692,0.4195650844070346,0.3083025615413486,0.7142857142857143,0.14285714285714285,0.5,0.07142857142857142,0.0,0.0,0.0,0.8170731707317073,0.6179775280898876,0.6951219512195121,0.1460674157303371,4.5
0.41770910218827784,0.20776150428585213,0.17355421965990375,0.2727272727272727,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.3484848484848485,0.544,0.5303030303030303,0.19199999999999995,4.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.47633856855671375,0.23482938416612606,0.19441016119321713,0.6666666666666666,0.3076923076923077,0.47058823529411764,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.5714285714285714,0.6666666666666667,0.6984126984126984,0.24242424242424243,4.75
0.4396434008533376,0.5187516848117435,0.49809539307914896,0.6,0.4444444444444444,0.42857142857142855,0.2857142857142857,0.23076923076923078,0.16666666666666666,0.16666666666666666,0.5813953488372093,0.7948717948717949,0.7209302325581395,0.641025641025641,4.75
0.7318315125393234,0.5505539300104284,0.5058587080171346,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.8253968253968254,0.8387096774193549,0.2857142857142857,4.714
0.4289876126733626,0.3981732538053506,0.2975352389761821,0.6363636363636364,0.21428571428571427,0.4117647058823529,0.10714285714285714,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.6585365853658537,0.686046511627907,0.7195121951219512,0.2093023255813954,5.0
0.4811342843379997,0.28507939474429694,0.16802194060958633,0.6666666666666666,0.125,0.42857142857142855,0.058823529411764705,0.0,0.0,0.0,0.5714285714285714,0.5048543689320388,0.5306122448979592,0.1747572815533981,4.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.7055124164858773,0.5520624456564545,0.4135409653987802,0.8235294117647058,0.3125,0.5833333333333334,0.15151515151515152,0.02857142857142857,0.0,0.0,0.8,0.6634615384615384,0.69,0.1826923076923077,4.25
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.730113209922138,0.6983792271866484,0.5767140495773693,0.7272727272727273,0.5,0.5,0.3181818181818182,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.7439024390243902,0.8050314465408805,0.7926829268292683,0.3647798742138365,5.0
0.5165469198226702,0.45874830557115504,0.40387565550501364,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.667
0.4623807012523601,0.37105398243411286,0.29813043965384145,0.375,0.125,0.3,0.09090909090909091,0.0,0.0,0.0,0.45714285714285713,0.6071428571428572,0.4857142857142857,0.3214285714285714,4.8
0.6810948585264428,0.46180140284877974,0.30406386145303055,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.6363636363636364,0.5728155339805825,0.5959595959595959,0.11650485436893199,4.75
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.3812149250354462,0.3156026747534571,0.2924397011201928,0.45454545454545453,0.1,0.3125,0.05555555555555555,0.0,0.0,0.0,0.6060606060606061,0.5294117647058824,0.5606060606060606,0.22058823529411764,4.333
0.9842315942877266,0.9571290378498607,0.9568270009449832,0.8888888888888888,0.875,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.9215686274509803,0.9387755102040817,0.9215686274509803,0.9387755102040817,4.667
0.5302432231081711,0.4470750813603106,0.3596599979225633,0.5833333333333334,0.3333333333333333,0.4375,0.2222222222222222,0.05263157894736842,0.0,0.0,0.5901639344262295,0.7304347826086957,0.6885245901639344,0.33043478260869563,5.0
0.31636938798061975,0.19182334112929264,0.08712445887362937,0.5555555555555556,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.4897959183673469,0.5454545454545454,0.4897959183673469,0.13636363636363635,3.714
0.6729509063870572,0.47014297654159254,0.3275052045745177,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5858585858585859,0.5445544554455446,0.5555555555555556,0.12871287128712872,4.25
0.06888955803708599,0.012627703260626356,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.21052631578947367,0.4347826086956522,0.43859649122807015,0.08695652173913049,1.5
0.5300957259429675,0.41596538197552496,0.33800293764257644,0.7647058823529411,0.25,0.5416666666666666,0.12121212121212122,0.029411764705882353,0.0,0.0,0.7,0.6435643564356436,0.65,0.16831683168316836,4.75
0.8635514127445989,0.7244584060713571,0.7191966305981311,0.8571428571428571,0.8333333333333334,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.9787234042553191,0.8598130841121495,0.9787234042553191,0.8598130841121495,5.0
0.600837383481825,0.584366752844064,0.5314017641761775,0.7142857142857143,0.5384615384615384,0.43478260869565216,0.2916666666666667,0.16,0.08,0.08,0.7397260273972602,0.7484662576687117,0.8493150684931506,0.3312883435582822,4.5
0.6072522301590558,0.5411560195344538,0.44588722202803227,0.7647058823529411,0.3125,0.5416666666666666,0.16129032258064516,0.030303030303030304,0.0,0.0,0.7,0.6699029126213591,0.69,0.18446601941747576,5.0
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.6870278910595528,0.4790539681627329,0.35432769211788007,0.75,0.5,0.5625,0.3157894736842105,0.15,0.05,0.05,0.6721311475409836,0.6201550387596899,0.6721311475409836,0.2790697674418605,5.0
0.4689117015214685,0.43028356327603956,0.3275684596203125,0.5454545454545454,0.21428571428571427,0.3333333333333333,0.10714285714285714,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.7195121951219512,0.6628571428571428,0.7195121951219512,0.20571428571428574,4.75
0.5360941548212037,0.42877791143534855,0.35206904079141005,0.6666666666666666,0.36363636363636365,0.5,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5625,0.711864406779661,0.65625,0.2542372881355932,4.167
0.7483646084594524,0.6467390387749656,0.4977512872424011,0.8235294117647058,0.3125,0.6086956521739131,0.15625,0.029411764705882353,0.0,0.0,0.8,0.6859903381642511,0.71,0.18357487922705318,5.0
0.25547442857211616,0.16802465381837647,0.07364891537330015,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5102040816326531,0.5510204081632653,0.5510204081632653,0.12244897959183676,4.6
0.7318315125393234,0.5505539300104284,0.5058587080171346,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.8253968253968254,0.8387096774193549,0.2857142857142857,4.714
0.633558745475645,0.5708201961931205,0.5161306390052558,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,3.75
0.798274944782483,0.8011943516009569,0.7481657177327729,0.9166666666666666,0.8181818181818182,0.7857142857142857,0.6428571428571429,0.5,0.35714285714285715,0.35714285714285715,0.9722222222222222,0.9459459459459459,0.9722222222222222,0.6621621621621622,5.0
0.5759859570461054,0.46452628009783553,0.4239375302874692,0.75,0.45454545454545453,0.6428571428571429,0.2777777777777778,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.7638888888888888,0.7763157894736842,0.8333333333333334,0.3026315789473685,5.0
0.8092010597397781,0.6743176841445109,0.6468598789045723,1.0,0.75,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,1.0,0.9411764705882353,1.0,0.5490196078431373,5.0
0.6392517658396719,0.4451627796398525,0.3282043980967494,0.75,0.5,0.5294117647058824,0.2857142857142857,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.6721311475409836,0.6277372262773723,0.7213114754098361,0.26277372262773724,5.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.6893846258047807,0.5041074550446774,0.44272258352004146,0.45454545454545453,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6515151515151515,0.5984251968503937,0.5909090909090909,0.1889763779527559,4.8
0.7622459747969161,0.3623446099622811,0.2660087142210811,0.8,0.6666666666666666,0.6666666666666666,0.5,0.45454545454545453,0.4,0.4,0.6774193548387096,0.6216216216216216,0.8064516129032258,0.4054054054054054,3.0
0.40884912075316787,0.36696830430167643,0.28424396568403054,0.5882352941176471,0.375,0.45454545454545453,0.25,0.07692307692307693,0.04,0.04,0.6,0.676056338028169,0.64,0.2535211267605634,4.5
0.6211512846316339,0.5315828246094477,0.4748699510463753,0.631578947368421,0.4444444444444444,0.5,0.2857142857142857,0.21428571428571427,0.18518518518518517,0.18518518518518517,0.7171717171717171,0.7878787878787878,0.7878787878787878,0.4747474747474747,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.5532364243434945,0.32725920992122653,0.2460179681544248,0.5833333333333334,0.3333333333333333,0.3888888888888889,0.17391304347826086,0.08695652173913043,0.0,0.0,0.639344262295082,0.5774647887323944,0.6885245901639344,0.2535211267605634,4.5
0.5159358600876475,0.4623564631890229,0.44552884649256635,0.7333333333333333,0.5,0.5238095238095238,0.2962962962962963,0.1724137931034483,0.06666666666666667,0.06666666666666667,0.7362637362637363,0.7916666666666666,0.8351648351648352,0.34375,4.5
0.559709307791593,0.3449564919817413,0.2612447542273377,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.5445544554455446,0.4382022471910112,0.39603960396039606,0.1685393258426966,4.167
0.7136731798975107,0.573731417495956,0.45764984639539263,0.8235294117647058,0.3125,0.6086956521739131,0.16129032258064516,0.030303030303030304,0.0,0.0,0.8,0.6732673267326732,0.68,0.18811881188118806,5.0
0.44670345265557987,0.3751561315546437,0.3070672517499464,0.5,0.3333333333333333,0.3125,0.1875,0.0625,0.0,0.0,0.5645161290322581,0.6935483870967742,0.6935483870967742,0.29032258064516125,4.75
0.21144140453390295,0.16280522340777645,0.14946734004627824,0.5,0.16666666666666666,0.3157894736842105,0.08,0.041666666666666664,0.0,0.0,0.45901639344262296,0.4964539007092199,0.5901639344262295,0.25531914893617025,5.0
0.6854279850902232,0.6302177964312352,0.5672995582420816,0.6363636363636364,0.5714285714285714,0.4375,0.34782608695652173,0.24,0.16,0.16,0.9146341463414634,0.8369565217391304,0.9390243902439024,0.4130434782608695,5.0
0.45014734905876846,0.317974001947524,0.24264190913076844,0.5,0.125,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.6,0.6567164179104478,0.6285714285714286,0.26865671641791045,3.75
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.7203488608177672,0.7525697920851441,0.7463454952054819,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8865979381443299,0.945054945054945,0.44329896907216493,5.0
0.6157187680463905,0.5446470405464432,0.4559915799417577,0.6666666666666666,0.38461538461538464,0.5,0.2631578947368421,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.5952380952380952,0.7310344827586207,0.6309523809523809,0.3310344827586207,3.833
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.5508596434663628,0.3898783751234655,0.3123561576506815,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10344827586206896,0.034482758620689655,0.0,0.0,0.5445544554455446,0.449438202247191,0.4158415841584158,0.2359550561797753,4.0
0.4826582087352319,0.3385755263534508,0.2545679299156141,0.5,0.125,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.5714285714285714,0.65625,0.6,0.28125,4.0
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.9362920847912316,0.8434990872581368,0.8170937723645947,1.0,1.0,0.9,0.8888888888888888,0.875,0.8571428571428571,0.8571428571428571,0.9696969696969697,0.9166666666666666,1.0,0.75,4.75
0.31251627466208265,0.20134403438607867,0.14502594674328906,0.25,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.36363636363636365,0.5235602094240838,0.5050505050505051,0.12565445026178013,4.25
0.4501351541815897,0.22652763736040604,0.11526885649164932,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5510204081632653,0.5048543689320388,0.5306122448979592,0.1747572815533981,4.0
0.7852063853240325,0.7399983247555519,0.6880856609148768,0.8421052631578947,0.6111111111111112,0.6956521739130435,0.4074074074074074,0.2857142857142857,0.25925925925925924,0.25925925925925924,0.9191919191919192,0.8571428571428572,0.8787878787878788,0.5320197044334976,4.8
0.6054706440704954,0.5197436235326635,0.42430503878899667,0.7647058823529411,0.3125,0.52,0.15625,0.029411764705882353,0.0,0.0,0.7,0.6538461538461539,0.68,0.1826923076923077,4.8
0.5738057551572824,0.4547347471629379,0.348990725654435,0.7058823529411765,0.1875,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.7,0.6596858638743455,0.63,0.15706806282722519,4.0
0.4084722412552389,0.271372890618504,0.2029966414349113,0.5,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.5357142857142857,0.55,0.5238095238095238,0.125,4.0
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9705882352941176,1.0,0.7941176470588236,5.0
0.4702665773300549,0.4577104432593441,0.33921658590691073,0.5454545454545454,0.21428571428571427,0.35294117647058826,0.11538461538461539,0.07692307692307693,0.04,0.04,0.6707317073170732,0.7151515151515151,0.7195121951219512,0.21818181818181814,4.75
0.6870888718302687,0.7330688400625759,0.7308390791868009,0.8666666666666667,0.75,0.7222222222222222,0.5454545454545454,0.375,0.24,0.24,0.9230769230769231,0.8730964467005076,0.945054945054945,0.4365482233502538,5.0
0.38924871746937073,0.313105449973576,0.20700465492505354,0.4,0.1111111111111111,0.25,0.05555555555555555,0.0,0.0,0.0,0.49122807017543857,0.6548672566371682,0.6491228070175439,0.17699115044247793,4.75
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.3232019856950128,0.30794209951682366,0.2401479059542378,0.5,0.14285714285714285,0.3684210526315789,0.08333333333333333,0.043478260869565216,0.0,0.0,0.4931506849315068,0.6521739130434783,0.6164383561643836,0.21739130434782605,4.4
0.5435325847572502,0.5256630173777707,0.5106136895938925,0.8,0.5,0.631578947368421,0.2962962962962963,0.1724137931034483,0.06666666666666667,0.06666666666666667,0.7802197802197802,0.8041237113402062,0.8681318681318682,0.24742268041237114,5.0
0.4723663285312304,0.5731692463027456,0.5744086770577839,0.7,0.4444444444444444,0.6363636363636364,0.3333333333333333,0.2727272727272727,0.2,0.2,0.6511627906976745,0.8051948051948052,0.7209302325581395,0.6493506493506493,5.0
0.7980484719160739,0.7776074473813566,0.6891351777043936,1.0,0.625,1.0,0.45454545454545453,0.2727272727272727,0.2,0.2,1.0,0.7959183673469388,0.7959183673469388,0.5714285714285714,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.7318315125393234,0.5505539300104284,0.5058587080171346,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.8253968253968254,0.8387096774193549,0.2857142857142857,4.714
0.31636938798061975,0.19182334112929264,0.08712445887362937,0.5555555555555556,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.4897959183673469,0.5454545454545454,0.4897959183673469,0.13636363636363635,3.714
0.5163770757637537,0.399308968563273,0.32548754492502413,0.4117647058823529,0.1111111111111111,0.30434782608695654,0.07142857142857142,0.037037037037037035,0.0,0.0,0.5148514851485149,0.49122807017543857,0.42574257425742573,0.24561403508771928,4.25
0.5538993703735392,0.46287312254579543,0.3683660882663193,0.5,0.2857142857142857,0.3181818181818182,0.16,0.08,0.041666666666666664,0.041666666666666664,0.6829268292682927,0.7100591715976332,0.7439024390243902,0.23668639053254437,4.75
0.32273086524280353,0.17402143069137116,0.07600040268205653,0.5555555555555556,0.0,0.3125,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.5306122448979592,0.11538461538461542,4.0
0.5162914200263657,0.4239756966427222,0.34565455040721,0.5,0.15384615384615385,0.3157894736842105,0.08333333333333333,0.0,0.0,0.0,0.46464646464646464,0.6187845303867403,0.5656565656565656,0.16574585635359118,4.0
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.25547442857211616,0.16802465381837647,0.07364891537330015,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5102040816326531,0.5510204081632653,0.5510204081632653,0.12244897959183676,4.6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,1.0,0.4375,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.6009554042554128,0.48694244566247946,0.4265444529373516,0.6666666666666666,0.3076923076923077,0.5333333333333333,0.21052631578947367,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.5595238095238095,0.7246376811594203,0.5952380952380952,0.34782608695652173,3.75
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.504596948319037,0.46909383773153895,0.3592360722158017,0.6363636363636364,0.2857142857142857,0.3684210526315789,0.13793103448275862,0.1,0.03333333333333333,0.03333333333333333,0.7560975609756098,0.7431693989071038,0.8292682926829268,0.19672131147540983,4.75
0.5360941548212037,0.42877791143534855,0.35206904079141005,0.6666666666666666,0.36363636363636365,0.5,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5625,0.711864406779661,0.65625,0.2542372881355932,4.167
0.736924649227957,0.5024122717060134,0.3800446324946893,0.5,0.07692307692307693,0.3157894736842105,0.034482758620689655,0.0,0.0,0.0,0.5151515151515151,0.5729166666666667,0.5555555555555556,0.13541666666666663,4.5
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.5767913549632592,0.4323866551309223,0.3581078445453136,0.5833333333333334,0.36363636363636365,0.4375,0.23529411764705882,0.11764705882352941,0.0625,0.0625,0.453125,0.6486486486486487,0.5625,0.2702702702702703,4.25
0.3668944718397934,0.18021347012514777,0.131167754034407,0.29411764705882354,0.05555555555555555,0.2,0.03225806451612903,0.0,0.0,0.0,0.45544554455445546,0.419889502762431,0.39603960396039606,0.11049723756906082,4.0
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,0.9375,1.0,0.4375,5.0
0.30627095334502696,0.1785834364419044,0.15694474891025645,0.5,0.16666666666666666,0.3333333333333333,0.08695652173913043,0.045454545454545456,0.0,0.0,0.5081967213114754,0.5263157894736843,0.5901639344262295,0.2706766917293233,3.0
0.5410442884512803,0.3399436553882396,0.2595118060900416,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.5119047619047619,0.5985401459854014,0.4880952380952381,0.14598540145985406,2.75
0.8655859593065972,0.7875892532318132,0.7238064511406113,0.8888888888888888,0.75,0.8,0.6,0.4,0.2,0.2,0.8823529411764706,0.9183673469387755,0.8823529411764706,0.5306122448979591,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.8092010597397781,0.6743176841445109,0.6468598789045723,1.0,0.75,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,1.0,0.9411764705882353,1.0,0.5490196078431373,5.0
0.7265317137634613,0.5317772937989043,0.3786293167790437,0.5,0.07692307692307693,0.3,0.037037037037037035,0.0,0.0,0.0,0.5757575757575758,0.6082474226804124,0.5959595959595959,0.12371134020618557,4.0
0.624819249326428,0.3928172268795079,0.30998018897497853,0.5,0.1111111111111111,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,0.7419354838709677,0.7540983606557377,0.7419354838709677,0.2295081967213115,4.5
0.45209222018765105,0.43374241062128577,0.37178341908995244,0.6428571428571429,0.46153846153846156,0.42857142857142855,0.25,0.12,0.04,0.04,0.589041095890411,0.6857142857142857,0.6575342465753424,0.2571428571428571,4.5
0.4701705331043948,0.319056974047317,0.217235036605441,0.4,0.1111111111111111,0.23529411764705882,0.05,0.0,0.0,0.0,0.47368421052631576,0.6504065040650406,0.7017543859649122,0.16260162601626016,5.0
0.4500211776509549,0.37843788161962716,0.2713316981678901,0.5555555555555556,0.375,0.4166666666666667,0.25,0.08333333333333333,0.0,0.0,0.7575757575757576,0.7941176470588236,0.8181818181818182,0.32352941176470584,2.75
0.7387764476464702,0.6328718463610143,0.5697143652611745,0.7894736842105263,0.5,0.6,0.28125,0.18181818181818182,0.15625,0.15625,0.8585858585858586,0.8,0.8484848484848485,0.419047619047619,4.75
