@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5673670811216439,0.6017711816626972,0.6115417605683605,0.6,0.3333333333333333,0.35294117647058826,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.7627118644067796,0.4477611940298507,0.5423728813559322,0.417910447761194,3.2
0.6769986436426267,0.5542789515991898,0.5561620998123612,0.6521739130434783,0.43478260869565216,0.45454545454545453,0.25,0.17073170731707318,0.15,0.15,0.6319444444444444,0.6996466431095406,0.6875,0.33922261484098937,3.2
0.6339820918176656,0.6292121653083921,0.5703956045666483,0.7727272727272727,0.4583333333333333,0.53125,0.28205128205128205,0.17073170731707318,0.06976744186046512,0.06976744186046512,0.835820895522388,0.7840531561461794,0.8805970149253731,0.2259136212624585,3.4
0.7973443299180732,0.6759236666153358,0.5954379839682533,0.56,0.42857142857142855,0.4827586206896552,0.32432432432432434,0.2702702702702703,0.21621621621621623,0.21621621621621623,0.5528455284552846,0.7272727272727273,0.6178861788617886,0.430622009569378,3.2
0.688154076697858,0.5668502445108523,0.4994796531412607,0.375,0.2,0.2857142857142857,0.13636363636363635,0.09523809523809523,0.05,0.05,0.5,0.6120218579234973,0.5384615384615384,0.3715846994535519,3.4
0.8337050480388868,0.6575950813818996,0.52297353649796,0.46153846153846156,0.25,0.35294117647058826,0.16666666666666666,0.05555555555555555,0.0,0.0,0.6428571428571429,0.6885245901639344,0.6,0.24590163934426235,2.6
0.7712690671181235,0.6794607072536765,0.6225813421317634,0.6428571428571429,0.38461538461538464,0.5294117647058824,0.2631578947368421,0.1,0.05263157894736842,0.05263157894736842,0.6172839506172839,0.7671232876712328,0.691358024691358,0.3287671232876712,4.571
0.42933548227249047,0.48433401755404754,0.5078941326387418,0.6785714285714286,0.5,0.5135135135135135,0.3409090909090909,0.2391304347826087,0.1702127659574468,0.1702127659574468,0.6751592356687898,0.670926517571885,0.6687898089171974,0.3642172523961661,3.4
0.24888024211576826,0.29452693608833114,0.2890632392918713,0.4375,0.16666666666666666,0.35,0.11538461538461539,0.037037037037037035,0.0,0.0,0.3592233009708738,0.40718562874251496,0.3300970873786408,0.29940119760479045,2.25
0.4924260609563328,0.4844327866302326,0.446640540103129,0.5,0.25,0.38461538461538464,0.16666666666666666,0.1,0.03333333333333333,0.03333333333333333,0.5041322314049587,0.586046511627907,0.5206611570247934,0.29767441860465116,3.5
0.6520503305746795,0.5718165456150083,0.5106506070733724,0.6842105263157895,0.4,0.5652173913043478,0.2857142857142857,0.13333333333333333,0.10344827586206896,0.10344827586206896,0.6574074074074074,0.7422680412371134,0.6666666666666666,0.28865979381443296,2.75
0.7188676593034669,0.6872620738283062,0.6516845044298637,0.7647058823529411,0.5625,0.5416666666666666,0.3333333333333333,0.1724137931034483,0.06666666666666667,0.06666666666666667,0.8365384615384616,0.7811158798283262,0.875,0.2660944206008584,4.75
0.3518822907996775,0.27114133828893355,0.24807845298680448,0.5,0.2777777777777778,0.32142857142857145,0.14705882352941177,0.05714285714285714,0.0,0.0,0.5339805825242718,0.5395348837209302,0.5922330097087378,0.16744186046511633,2.5
0.8231853595820144,0.777693109086836,0.6913727761434939,0.8461538461538461,0.5833333333333334,0.5789473684210527,0.30434782608695654,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.9523809523809523,0.7918781725888324,0.9404761904761905,0.3350253807106599,3.25
0.5614397829051022,0.45949910512949566,0.3370570193329582,0.7647058823529411,0.25,0.5,0.12121212121212122,0.06060606060606061,0.03125,0.03125,0.725,0.5026178010471204,0.6125,0.18848167539267013,4.5
0.4985309498290148,0.5167920973817811,0.4511725316323594,0.375,0.26666666666666666,0.2727272727272727,0.18181818181818182,0.14285714285714285,0.1,0.1,0.43137254901960786,0.6309523809523809,0.5196078431372549,0.41666666666666663,3.5
0.6561981080408822,0.6504152562220744,0.6220114871351183,0.7619047619047619,0.6086956521739131,0.5517241379310345,0.42424242424242425,0.3235294117647059,0.22857142857142856,0.22857142857142856,0.7071428571428572,0.7670250896057348,0.7642857142857142,0.45878136200716846,3.167
0.5108368593684436,0.3836585300251161,0.26857382539528485,0.7692307692307693,0.21428571428571427,0.45454545454545453,0.0967741935483871,0.03225806451612903,0.0,0.0,0.6933333333333334,0.4685714285714285,0.5466666666666666,0.16000000000000003,4.5
0.5780374656973534,0.45802930345538345,0.38751548102839456,0.5384615384615384,0.35714285714285715,0.3684210526315789,0.22727272727272727,0.19047619047619047,0.15,0.15,0.6081081081081081,0.6620689655172414,0.6621621621621622,0.3448275862068966,4.75
0.6433359585380547,0.6209703462290117,0.6047631914143183,0.8888888888888888,0.6363636363636364,0.6666666666666666,0.4117647058823529,0.21951219512195122,0.13953488372093023,0.13953488372093023,0.9166666666666666,0.754325259515571,0.9166666666666666,0.24221453287197237,2.75
0.5287638312198448,0.45980745868294026,0.37734710112008585,0.5,0.17647058823529413,0.36363636363636365,0.0967741935483871,0.03225806451612903,0.0,0.0,0.6632653061224489,0.6349206349206349,0.6224489795918368,0.1693121693121693,3.2
0.5702179878194509,0.5392534749160907,0.5565168345540232,0.4782608695652174,0.36,0.3793103448275862,0.2727272727272727,0.25,0.22580645161290322,0.22580645161290322,0.5223880597014925,0.7083333333333333,0.6417910447761194,0.4916666666666667,2.6
0.502148803016633,0.42573921594554115,0.37317633010956847,0.6666666666666666,0.2727272727272727,0.47058823529411764,0.15,0.05,0.0,0.0,0.6376811594202898,0.6573426573426573,0.6956521739130435,0.2797202797202797,4.4
0.6485153122181613,0.6383105028808518,0.5667976615759249,0.6111111111111112,0.47058823529411764,0.4583333333333333,0.2962962962962963,0.2222222222222222,0.19230769230769232,0.19230769230769232,0.6460176991150443,0.7085201793721974,0.6991150442477876,0.4304932735426009,3.0
0.0989208790092273,0.09408631033254966,0.08634992860530279,0.3888888888888889,0.15789473684210525,0.2413793103448276,0.08571428571428572,0.02857142857142857,0.0,0.0,0.4418604651162791,0.6145251396648045,0.6395348837209303,0.15642458100558654,0.944
0.3885256938597196,0.36611689764638566,0.3025774631871582,0.5555555555555556,0.17647058823529413,0.4,0.09090909090909091,0.030303030303030304,0.0,0.0,0.62,0.6111111111111112,0.66,0.15740740740740744,2.4
0.5701576884568018,0.5511097195524242,0.491564892094876,0.48148148148148145,0.26666666666666666,0.37142857142857144,0.18604651162790697,0.06521739130434782,0.0,0.0,0.6145833333333334,0.7126436781609196,0.6458333333333334,0.13793103448275867,3.8
0.49281754148161844,0.4915475468126004,0.406429231446226,0.5925925925925926,0.43333333333333335,0.41025641025641024,0.2708333333333333,0.22916666666666666,0.1875,0.1875,0.581081081081081,0.6308724832214765,0.6351351351351351,0.3557046979865772,3.8
0.5558608092520424,0.45157038499625746,0.38964374025377696,0.65,0.22727272727272727,0.5652173913043478,0.15151515151515152,0.027777777777777776,0.0,0.0,0.6074766355140186,0.599078341013825,0.6542056074766355,0.1751152073732719,4.0
0.7810788277670113,0.6249241147679836,0.5918933557378757,0.7368421052631579,0.5,0.5185185185185185,0.29411764705882354,0.2,0.14285714285714285,0.14285714285714285,0.8350515463917526,0.7981651376146789,0.8969072164948454,0.3027522935779816,3.8
0.6653418535339258,0.6286723987451018,0.5878437169608096,0.5263157894736842,0.3157894736842105,0.43478260869565216,0.2222222222222222,0.14814814814814814,0.11538461538461539,0.11538461538461539,0.59,0.696629213483146,0.63,0.4157303370786517,3.8
0.6210860067400935,0.6133963563831549,0.5725226025096332,0.6190476190476191,0.43478260869565216,0.48148148148148145,0.29411764705882354,0.2,0.1111111111111111,0.1111111111111111,0.7522935779816514,0.7649769585253456,0.7614678899082569,0.2949308755760369,4.2
0.39446466190253593,0.24585632829977433,0.17306515524394445,0.5333333333333333,0.13333333333333333,0.38095238095238093,0.07407407407407407,0.0,0.0,0.0,0.6323529411764706,0.4794520547945206,0.5294117647058824,0.17808219178082196,4.4
0.7852785609766638,0.7892798315997818,0.7836241615056108,0.8823529411764706,0.6875,0.6,0.4074074074074074,0.2857142857142857,0.1724137931034483,0.1724137931034483,0.9545454545454546,0.8379446640316206,0.9636363636363636,0.308300395256917,4.2
0.5230553314388308,0.4023734267410531,0.33110245817589246,0.6153846153846154,0.21428571428571427,0.38095238095238093,0.1111111111111111,0.037037037037037035,0.0,0.0,0.6133333333333333,0.41463414634146345,0.4666666666666667,0.2682926829268293,2.6
0.3954602473057636,0.41871048693238627,0.4158900508996523,0.3333333333333333,0.14285714285714285,0.23809523809523808,0.08695652173913043,0.045454545454545456,0.0,0.0,0.35443037974683544,0.5185185185185186,0.45569620253164556,0.32592592592592595,3.056
0.7667019800833992,0.6969263137177556,0.5975113155861228,0.8947368421052632,0.5714285714285714,0.8947368421052632,0.42857142857142855,0.25806451612903225,0.11764705882352941,0.11764705882352941,0.9148936170212766,0.6799999999999999,0.776595744680851,0.25,4.75
0.6052700263412761,0.49929898885652274,0.43585313024073724,0.47368421052631576,0.2631578947368421,0.32142857142857145,0.15625,0.06060606060606061,0.03125,0.03125,0.6016260162601627,0.6097560975609756,0.6178861788617886,0.19512195121951215,3.5
0.6840606884102377,0.6188554495812592,0.571188364346742,0.4583333333333333,0.34615384615384615,0.36666666666666664,0.24324324324324326,0.1891891891891892,0.13513513513513514,0.13513513513513514,0.5064935064935064,0.6509803921568628,0.5454545454545454,0.25098039215686274,3.25
0.41620780096088905,0.41734939171264895,0.36595682706368066,0.4782608695652174,0.30434782608695654,0.34375,0.1891891891891892,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.5677966101694916,0.631578947368421,0.6101694915254238,0.23684210526315785,1.5
0.44647740957065907,0.3895246964195395,0.31646728276913616,0.5625,0.17647058823529413,0.45,0.1111111111111111,0.037037037037037035,0.0,0.0,0.5238095238095238,0.5371428571428571,0.44761904761904764,0.24,3.4
0.3344293146148315,0.4361306715167732,0.44605304532379253,0.6190476190476191,0.5238095238095238,0.4482758620689655,0.34375,0.3225806451612903,0.3,0.3,0.55,0.6386554621848739,0.6416666666666667,0.4453781512605042,3.75
0.4295817965727562,0.4105340530040939,0.2910076332453193,0.6666666666666666,0.3333333333333333,0.43478260869565216,0.18518518518518517,0.07142857142857142,0.0,0.0,0.7215189873417721,0.7261904761904762,0.7721518987341772,0.19047619047619047,2.6
0.7510453052538162,0.6736835862829036,0.6354777098053818,0.875,0.7083333333333334,0.65625,0.4594594594594595,0.3333333333333333,0.21951219512195122,0.21951219512195122,0.8881987577639752,0.8262108262108262,0.906832298136646,0.19943019943019946,2.8
0.17710349289678157,0.18175722606501654,0.17011803769220923,0.5714285714285714,0.2857142857142857,0.2962962962962963,0.125,0.0625,0.03225806451612903,0.03225806451612903,0.5875,0.5988700564971752,0.6625,0.1807909604519774,2.4
0.3038283524548221,0.29928428795773193,0.27148388663729517,0.4444444444444444,0.21052631578947367,0.3076923076923077,0.13333333333333333,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.49019607843137253,0.648936170212766,0.6078431372549019,0.22340425531914898,3.2
0.6493716508338345,0.54717871208102,0.48021781794834795,0.5833333333333334,0.2692307692307692,0.4117647058823529,0.16279069767441862,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.6753246753246753,0.6535947712418301,0.6493506493506493,0.2549019607843137,4.0
0.7516241023248824,0.534366689993434,0.42814012811107177,0.6923076923076923,0.38461538461538464,0.391304347826087,0.19230769230769232,0.07407407407407407,0.0,0.0,0.7966101694915254,0.5681818181818181,0.847457627118644,0.19318181818181823,3.6
0.6306525848242854,0.6039874818842855,0.600711433343626,0.8095238095238095,0.6666666666666666,0.5862068965517241,0.3783783783783784,0.2894736842105263,0.20512820512820512,0.20512820512820512,0.8536585365853658,0.7186440677966102,0.8699186991869918,0.2915254237288135,3.4
0.5464601270557903,0.5462716531495959,0.5566444068027695,0.6666666666666666,0.5555555555555556,0.5,0.35714285714285715,0.27586206896551724,0.20689655172413793,0.20689655172413793,0.7184466019417476,0.7174887892376682,0.7766990291262136,0.4663677130044843,2.4
0.748471296416297,0.6982809346587188,0.676062699206957,0.7777777777777778,0.5714285714285714,0.5,0.32432432432432434,0.23684210526315788,0.18421052631578946,0.18421052631578946,0.7830188679245284,0.7583333333333333,0.8584905660377359,0.275,3.4
0.7856099433585368,0.6568186268840001,0.5929983871668297,0.5263157894736842,0.3157894736842105,0.43478260869565216,0.21428571428571427,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.5172413793103449,0.4870466321243523,0.4051724137931034,0.36269430051813467,3.6
0.6323246536657684,0.5871436590468291,0.5541792386671156,0.64,0.38461538461538464,0.5161290322580645,0.2702702702702703,0.18421052631578946,0.13157894736842105,0.13157894736842105,0.5470085470085471,0.6666666666666667,0.5811965811965812,0.3880597014925373,3.4
0.715569304343254,0.4599696343981,0.35185602174867625,0.6666666666666666,0.3125,0.5263157894736842,0.18518518518518517,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.6210526315789474,0.4772727272727273,0.47368421052631576,0.18181818181818177,3.4
0.5585053965394192,0.5837921077180758,0.5003277269120314,0.8823529411764706,0.4117647058823529,0.75,0.25,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.7368421052631579,0.6880733944954128,0.6578947368421053,0.22018348623853212,4.818
0.6146915358360788,0.5494711710359348,0.49309182706286775,0.631578947368421,0.45,0.46153846153846156,0.2903225806451613,0.1875,0.125,0.125,0.6576576576576577,0.7058823529411764,0.7657657657657657,0.3025210084033614,3.2
0.08931768738874156,0.1749464657172682,0.1684913477830358,0.5714285714285714,0.17647058823529413,0.32,0.08333333333333333,0.02702702702702703,0.0,0.0,0.51,0.5945945945945945,0.66,0.16216216216216217,1.4
0.6703334681682293,0.5277211400967173,0.5080205228579172,0.7333333333333333,0.5625,0.55,0.4090909090909091,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.5888888888888889,0.6867469879518072,0.6333333333333333,0.3614457831325302,3.0
0.6075121115378614,0.5844014001602249,0.5176800604618877,0.8095238095238095,0.5217391304347826,0.6071428571428571,0.3157894736842105,0.23076923076923078,0.1794871794871795,0.1794871794871795,0.8272727272727273,0.7203389830508475,0.7727272727272727,0.2542372881355932,4.2
0.5540193133745388,0.4598089377627475,0.3383588923705717,0.45454545454545453,0.1,0.3333333333333333,0.058823529411764705,0.0,0.0,0.0,0.5147058823529411,0.540983606557377,0.4852941176470588,0.2622950819672131,3.2
0.29140750514695163,0.31129066582903975,0.31273434760216867,0.5714285714285714,0.3333333333333333,0.3870967741935484,0.20512820512820512,0.11904761904761904,0.045454545454545456,0.045454545454545456,0.7037037037037037,0.7313432835820896,0.7333333333333333,0.23880597014925375,1.8
0.7091911534161549,0.6805128311399107,0.6271365695220836,0.7777777777777778,0.5555555555555556,0.7241379310344828,0.42857142857142855,0.2972972972972973,0.1794871794871795,0.1794871794871795,0.6848484848484848,0.7862068965517242,0.696969696969697,0.26206896551724135,3.8
0.5194457652393202,0.4977307094937139,0.4435178631966421,0.4666666666666667,0.14285714285714285,0.3181818181818182,0.08,0.0,0.0,0.0,0.6421052631578947,0.7032967032967032,0.6736842105263158,0.18681318681318682,4.6
0.6375174721177821,0.5055837223813807,0.44728422170144655,0.6923076923076923,0.38461538461538464,0.5625,0.25,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.5352112676056338,0.647887323943662,0.647887323943662,0.45070422535211263,2.8
0.7279716652586082,0.6907443448029146,0.6358520413563739,0.7368421052631579,0.5,0.5,0.30303030303030304,0.20588235294117646,0.14705882352941177,0.14705882352941177,0.7586206896551724,0.7469879518072289,0.8017241379310345,0.39357429718875503,4.25
0.672815245222,0.6564041021294243,0.5904253726134929,0.8333333333333334,0.6470588235294118,0.5357142857142857,0.3333333333333333,0.2,0.1111111111111111,0.1111111111111111,0.9213483146067416,0.7,0.8764044943820225,0.30000000000000004,3.0
0.4705167252425627,0.4539521083884616,0.4620134994051035,0.5384615384615384,0.2857142857142857,0.30434782608695654,0.14814814814814814,0.11538461538461539,0.08,0.08,0.5365853658536586,0.6010928961748634,0.6707317073170732,0.4808743169398907,0.75
0.7988677852768282,0.7095276950788683,0.6561485229580588,0.8,0.631578947368421,0.6666666666666666,0.4444444444444444,0.27586206896551724,0.16666666666666666,0.16666666666666666,0.8378378378378378,0.8303571428571428,0.8468468468468469,0.2946428571428571,4.0
0.13270458295848575,0.27016236335656846,0.28667331369276317,0.4,0.06666666666666667,0.2608695652173913,0.03571428571428571,0.0,0.0,0.0,0.449438202247191,0.5146198830409356,0.4943820224719101,0.2807017543859649,3.6
0.6200961923430154,0.5147422537433234,0.45762584308544835,0.5769230769230769,0.42857142857142855,0.40540540540540543,0.2608695652173913,0.21739130434782608,0.2,0.2,0.5914634146341463,0.6299694189602447,0.6280487804878049,0.35474006116207946,2.2
0.3684341740158483,0.42886686882023245,0.4346217722568201,0.55,0.25,0.44,0.16129032258064516,0.0625,0.03225806451612903,0.03225806451612903,0.6037735849056604,0.6889952153110048,0.6886792452830188,0.26794258373205737,2.8
0.5755957646699471,0.6103166131444893,0.6020493199052916,0.8235294117647058,0.6666666666666666,0.56,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.9824561403508771,0.7896678966789668,0.9385964912280702,0.3911439114391144,3.2
0.15194783394216088,0.1003301805355657,0.07842451052078066,0.5333333333333333,0.2,0.3076923076923077,0.0967741935483871,0.03225806451612903,0.0,0.0,0.48,0.5465116279069768,0.64,0.13953488372093026,1.25
0.664461273151001,0.5026008141701235,0.45333732660812787,0.5238095238095238,0.3,0.4230769230769231,0.20689655172413793,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.48120300751879697,0.5701357466063348,0.47368421052631576,0.28054298642533937,3.0
0.6414546119737186,0.6442368092130718,0.6482564303724072,0.7777777777777778,0.6666666666666666,0.56,0.41379310344827586,0.3448275862068966,0.27586206896551724,0.27586206896551724,0.7924528301886793,0.7811158798283262,0.8679245283018868,0.5064377682403434,3.25
0.7157352087504183,0.728825079332329,0.6936278825020716,0.7619047619047619,0.6190476190476191,0.6153846153846154,0.41935483870967744,0.3548387096774194,0.2903225806451613,0.2903225806451613,0.7730496453900709,0.7946127946127945,0.8368794326241135,0.35016835016835013,3.0
0.1554583864488019,0.10214567847449776,0.07897587360940943,0.5454545454545454,0.1,0.3157894736842105,0.043478260869565216,0.0,0.0,0.0,0.47619047619047616,0.5070422535211268,0.5873015873015873,0.14084507042253525,2.2
0.5956748466751658,0.571408420433174,0.5185545334944814,0.6956521739130435,0.4444444444444444,0.5333333333333333,0.2857142857142857,0.1276595744680851,0.0625,0.0625,0.7364341085271318,0.6044776119402986,0.6356589147286822,0.17164179104477617,3.0
0.6668731607489415,0.5962657753057331,0.5293617367091373,0.6296296296296297,0.3793103448275862,0.5,0.2619047619047619,0.1590909090909091,0.08888888888888889,0.08888888888888889,0.6910112359550562,0.6092307692307692,0.5786516853932584,0.2830769230769231,4.6
0.3313267716783173,0.39957022193590225,0.43000980221250906,0.5416666666666666,0.2916666666666667,0.34210526315789475,0.14583333333333334,0.08163265306122448,0.04081632653061224,0.04081632653061224,0.5246913580246914,0.49397590361445787,0.5123456790123457,0.16265060240963858,3.6
0.6716270833263683,0.43965810215675766,0.3939911861679542,0.5714285714285714,0.4090909090909091,0.46153846153846156,0.28125,0.18181818181818182,0.15625,0.15625,0.6111111111111112,0.6048780487804878,0.5925925925925926,0.12682926829268293,4.0
0.6146943405630335,0.5756253859378225,0.5233183145386341,0.5789473684210527,0.375,0.4230769230769231,0.2571428571428571,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.5323741007194245,0.5691699604743083,0.5251798561151079,0.3241106719367589,3.0
0.654989147375144,0.5068557635859712,0.44844707949841106,0.5625,0.3333333333333333,0.4090909090909091,0.19230769230769232,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.6527777777777778,0.6447368421052632,0.6805555555555556,0.2894736842105263,3.75
0.7865011862586445,0.7106735156025344,0.6579289802179447,0.8,0.6666666666666666,0.5454545454545454,0.4166666666666667,0.28,0.2,0.2,0.8539325842696629,0.7537688442211055,0.8426966292134831,0.4522613065326633,3.714
0.9717550100369333,0.9076739394209825,0.8221855391501149,0.72,0.5517241379310345,0.6206896551724138,0.43243243243243246,0.358974358974359,0.325,0.325,0.8258064516129032,0.8442906574394464,0.7870967741935484,0.32525951557093424,5.0
0.8311695265256236,0.8020056529645465,0.8114582094442332,0.8947368421052632,0.8421052631578947,0.6538461538461539,0.5925925925925926,0.5769230769230769,0.56,0.56,0.8482142857142857,0.768,0.8571428571428571,0.76,3.2
0.44452334616459566,0.37041965392604004,0.30163933358679196,0.7142857142857143,0.4375,0.45454545454545453,0.2413793103448276,0.06060606060606061,0.0,0.0,0.6794871794871795,0.5888324873096447,0.7435897435897436,0.14213197969543145,3.2
0.293527847806396,0.19695317593612463,0.17830515020185334,0.5,0.2857142857142857,0.28125,0.15,0.047619047619047616,0.0,0.0,0.5567010309278351,0.5903083700440528,0.6907216494845361,0.1409691629955947,1.6
0.498873626816817,0.39571482459944396,0.3623360554520146,0.6666666666666666,0.47619047619047616,0.4827586206896552,0.30303030303030304,0.17142857142857143,0.14705882352941177,0.14705882352941177,0.7674418604651163,0.8068181818181819,0.8255813953488372,0.30681818181818177,3.333
0.5623277889067699,0.5743977531529377,0.5795125976149953,0.75,0.5238095238095238,0.5555555555555556,0.34375,0.3225806451612903,0.3,0.3,0.7837837837837838,0.7102040816326531,0.7837837837837838,0.563265306122449,4.0
0.33242372286048827,0.38514337514915864,0.3537068251936986,0.6428571428571429,0.14285714285714285,0.4090909090909091,0.06896551724137931,0.03571428571428571,0.0,0.0,0.6753246753246753,0.4276729559748428,0.45454545454545453,0.17610062893081757,3.0
0.2894682400023098,0.2477714579249584,0.24053959391369112,0.6428571428571429,0.35714285714285715,0.42857142857142855,0.19230769230769232,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.6133333333333333,0.5063291139240507,0.5466666666666666,0.22784810126582278,1.333
0.8074586361326546,0.6995515842756886,0.642358180800356,0.75,0.5769230769230769,0.6,0.4166666666666667,0.3611111111111111,0.3055555555555556,0.3055555555555556,0.7615894039735099,0.7681660899653979,0.7417218543046358,0.3667820069204152,3.6
0.5185256955218872,0.4672615316134364,0.4078346163759083,0.5714285714285714,0.21428571428571427,0.4,0.125,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.5212765957446809,0.6666666666666667,0.6276595744680851,0.28248587570621464,4.2
0.525095787605573,0.3633651340824371,0.2889372328245436,0.6666666666666666,0.2727272727272727,0.4,0.13043478260869565,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.8064516129032258,0.6754966887417219,0.8225806451612904,0.3178807947019867,1.8
0.6965591252986335,0.6776366222594343,0.6250894000721797,0.7222222222222222,0.5882352941176471,0.5416666666666666,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.6990291262135923,0.7926267281105991,0.8349514563106796,0.3870967741935484,3.231
0.6722120736394179,0.7014905674749033,0.6233516885187668,0.8181818181818182,0.47619047619047616,0.6,0.2631578947368421,0.1794871794871795,0.1282051282051282,0.1282051282051282,0.8307692307692308,0.6142857142857143,0.6615384615384615,0.37857142857142856,3.0
0.4444410337781729,0.5232797125371148,0.5212237107155281,0.8333333333333334,0.45454545454545453,0.5263157894736842,0.22727272727272727,0.08695652173913043,0.0,0.0,0.8,0.42944785276073616,0.5142857142857142,0.245398773006135,3.0
0.8908445719882115,0.8202371169525629,0.7853562661664278,0.9090909090909091,0.6818181818181818,0.7142857142857143,0.45454545454545453,0.3142857142857143,0.2222222222222222,0.2222222222222222,0.9395973154362416,0.8511904761904762,0.959731543624161,0.2857142857142857,3.75
0.9803267285563844,0.9351989470291115,0.8742686405616823,1.0,0.8125,0.9411764705882353,0.6190476190476191,0.5238095238095238,0.42857142857142855,0.42857142857142855,0.9791666666666666,0.4949494949494949,0.5208333333333334,0.48484848484848486,5.0
0.6212274415451698,0.49866515805982176,0.45276696180688597,0.6875,0.5,0.4782608695652174,0.2857142857142857,0.21428571428571427,0.18518518518518517,0.18518518518518517,0.7466666666666667,0.6382978723404256,0.8533333333333334,0.36170212765957444,3.4
0.6433004281825525,0.5714091499735264,0.5109001810325565,0.47619047619047616,0.22727272727272727,0.35714285714285715,0.15151515151515152,0.058823529411764705,0.0,0.0,0.539568345323741,0.4920634920634921,0.4676258992805755,0.23015873015873012,3.2
0.7289530592379025,0.6845548740408437,0.6027850855414902,0.9411764705882353,0.7222222222222222,0.6153846153846154,0.43333333333333335,0.3225806451612903,0.21875,0.21875,0.9411764705882353,0.6844919786096257,0.9558823529411765,0.2994652406417112,3.4
0.5948712883376907,0.45007477047947886,0.3461366301832411,0.5,0.21428571428571427,0.2916666666666667,0.1111111111111111,0.037037037037037035,0.0,0.0,0.449438202247191,0.47337278106508873,0.449438202247191,0.20118343195266275,2.8
0.1548913314078942,0.2074397826540955,0.24051476550150525,0.5,0.25,0.35294117647058826,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.37333333333333335,0.5196850393700787,0.4666666666666667,0.2834645669291339,2.8
0.6559630780989623,0.6652747877055482,0.6089195007986877,0.7142857142857143,0.36363636363636365,0.5172413793103449,0.20512820512820512,0.07142857142857142,0.04878048780487805,0.04878048780487805,0.7633587786259542,0.6973180076628352,0.7022900763358778,0.2145593869731801,3.6
0.3825758128881602,0.5485773321819016,0.5867866542260124,0.7619047619047619,0.5454545454545454,0.5517241379310345,0.3157894736842105,0.1951219512195122,0.11904761904761904,0.11904761904761904,0.7841726618705036,0.7392739273927393,0.8057553956834532,0.2706270627062707,2.8
0.6180809199124356,0.501724367934169,0.4033131037576476,0.75,0.36363636363636365,0.5,0.18181818181818182,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.7230769230769231,0.6274509803921569,0.7384615384615385,0.24836601307189543,3.0
0.817057696200576,0.791679601287385,0.7695460857746367,0.85,0.6818181818181818,0.6538461538461539,0.45454545454545453,0.38235294117647056,0.35294117647058826,0.35294117647058826,0.8761061946902655,0.8015873015873016,0.9026548672566371,0.6428571428571428,4.6
0.8470123145027656,0.744849668839389,0.699118052148813,0.9444444444444444,0.7368421052631579,0.7727272727272727,0.5,0.48148148148148145,0.46153846153846156,0.46153846153846156,0.8857142857142857,0.8154506437768241,0.9047619047619048,0.703862660944206,3.2
0.32270239164391645,0.45252409540092764,0.4338835898240404,0.6,0.3684210526315789,0.375,0.1891891891891892,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.6057692307692307,0.5410628019323671,0.5480769230769231,0.26086956521739135,3.0
0.8791283942747731,0.8130256585143047,0.7681515864771408,0.9545454545454546,0.9130434782608695,0.7241379310344828,0.65625,0.6451612903225806,0.6333333333333333,0.6333333333333333,0.9482758620689655,0.8175182481751825,0.9741379310344828,0.781021897810219,3.8
0.7146198675841663,0.6106502219042759,0.5458511377355273,0.7647058823529411,0.5555555555555556,0.5,0.3333333333333333,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.8513513513513513,0.6850828729281768,0.8378378378378378,0.4530386740331491,3.0
