@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5293306955283043,0.39523442871932224,0.2089613338198374,0.5714285714285714,0.16666666666666666,0.36363636363636365,0.08333333333333333,0.0,0.0,0.0,0.5517241379310345,0.49122807017543857,0.4827586206896552,0.2807017543859649,4.0
0.6651210282069026,0.6172833740893855,0.6692889433277839,0.5,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.0,0.0,0.4634146341463415,0.6229508196721312,0.4634146341463415,0.6229508196721312,4.0
0.7907655674372464,0.7890285542740316,0.7584035980738443,0.5,0.42857142857142855,0.4444444444444444,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.5588235294117647,0.7037037037037037,0.5588235294117647,0.7037037037037037,4.0
0.6072939847337011,0.567716686266191,0.5548457469354535,0.375,0.2857142857142857,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.5405405405405406,0.6865671641791045,0.6216216216216216,0.5970149253731343,4.75
0.5202020182059158,0.4734613778007859,0.3391750709337402,0.75,0.3333333333333333,0.375,0.125,0.0,0.0,0.0,0.8888888888888888,0.5818181818181818,0.8888888888888888,0.32727272727272727,4.25
0.6575379375084317,0.6222843670527366,0.5561572161148531,0.5,0.4,0.3,0.2222222222222222,0.125,0.0,0.0,0.6341463414634146,0.6292134831460674,0.6829268292682927,0.5842696629213483,3.5
0.5640435379419176,0.5176143523099569,0.4119839299640783,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.6206896551724138,0.4225352112676056,0.5172413793103449,0.2816901408450704,3.75
0.7666227984648519,0.6968432088441255,0.6797381810511706,0.7142857142857143,0.5,0.5,0.3,0.1,0.0,0.0,0.8,0.7619047619047619,0.8,0.4285714285714286,4.5
0.663162539675301,0.6584106926681256,0.6296619827059781,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.08333333333333333,0.0,0.0,0.8,0.5048543689320388,0.5777777777777777,0.5048543689320388,4.0
0.7757764676697934,0.5691513061220327,0.40443981632068066,0.6666666666666666,0.4,0.36363636363636365,0.16666666666666666,0.0,0.0,0.0,0.7142857142857143,0.576271186440678,0.8095238095238095,0.27118644067796616,4.0
0.8237830699470337,0.7695281014973198,0.5420909777692808,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.4571428571428572,0.5714285714285714,0.4571428571428572,5.0
0.6188275314853046,0.5249589474538171,0.45868943949969365,0.36363636363636365,0.2727272727272727,0.3333333333333333,0.25,0.18181818181818182,0.1,0.1,0.36923076923076925,0.5393258426966292,0.36923076923076925,0.449438202247191,3.5
0.42211140535491143,0.41423577205429646,0.3857003141534247,0.8571428571428571,0.5,0.5454545454545454,0.23076923076923078,0.07692307692307693,0.0,0.0,0.7435897435897436,0.5052631578947369,0.6153846153846154,0.25263157894736843,4.25
0.7259218975286019,0.732215079027716,0.7145823230098113,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.125,0.06666666666666667,0.0,0.0,0.6545454545454545,0.7578947368421053,0.6727272727272727,0.4631578947368421,4.0
0.4750251110920579,0.5057328069115793,0.49541994866314465,0.5,0.2,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.5238095238095238,0.653061224489796,0.7619047619047619,0.44897959183673475,4.25
0.6850923707999383,0.588179867550449,0.4840550010103498,0.5,0.4,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.68,0.5666666666666667,0.68,0.5666666666666667,4.25
0.4546285197316604,0.4637360942026094,0.4556095647747552,0.5,0.2857142857142857,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.0,0.0,0.673469387755102,0.6846846846846847,0.7959183673469388,0.4144144144144144,4.5
0.5283205867559589,0.42614212586327654,0.3748546867336472,0.7272727272727273,0.5,0.2857142857142857,0.15625,0.09375,0.03125,0.03125,0.7868852459016393,0.4433497536945813,0.7377049180327869,0.18719211822660098,4.0
0.3101559159743004,0.3552011470782306,0.3912243769680174,0.8,0.25,0.5714285714285714,0.125,0.0,0.0,0.0,0.7037037037037037,0.7457627118644068,0.8148148148148148,0.3728813559322034,5.0
0.46842313602825275,0.34530878405161464,0.31723811158014614,0.36363636363636365,0.1,0.2222222222222222,0.05263157894736842,0.0,0.0,0.0,0.5342465753424658,0.5801526717557253,0.5205479452054794,0.1984732824427481,5.0
0.6789236760473562,0.5751556295517358,0.4905782143990637,1.0,0.8,0.46153846153846156,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.5319148936170213,1.0,0.276595744680851,3.333
0.22673288998387864,0.1270530109121015,0.03406348266127439,0.5,0.2,0.23076923076923078,0.06666666666666667,0.0,0.0,0.0,0.5,0.3561643835616438,0.5,0.1643835616438356,2.75
0.69490734714296,0.6780774721495173,0.6280129046363074,0.6923076923076923,0.5833333333333334,0.5625,0.4375,0.3125,0.1875,0.1875,0.676056338028169,0.7218045112781954,0.676056338028169,0.37593984962406013,3.5
0.3935692210037858,0.3283983702693103,0.3125525856186996,0.6666666666666666,0.5,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.6875,0.5098039215686274,0.8125,0.43137254901960786,2.0
0.6087578507413309,0.6335845511401821,0.5715555953346815,0.7272727272727273,0.36363636363636365,0.6153846153846154,0.23529411764705882,0.05263157894736842,0.0,0.0,0.6111111111111112,0.7311827956989247,0.6481481481481481,0.25806451612903225,4.0
0.7281097015340625,0.7327387991765805,0.6843450088498827,1.0,1.0,0.36363636363636365,0.3,0.2222222222222222,0.125,0.125,1.0,0.6265060240963856,1.0,0.6265060240963856,3.5
0.7803993146104146,0.6964901669524401,0.620034253840452,0.6666666666666666,0.375,0.42857142857142855,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.7727272727272727,0.6868686868686869,0.7727272727272727,0.505050505050505,4.75
0.8592343095466547,0.7447475640449052,0.6815186014568281,1.0,1.0,0.4444444444444444,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,1.0,0.6666666666666667,1.0,0.6666666666666667,3.5
0.7818507391518472,0.6426904858605506,0.5342843152786314,0.6666666666666666,0.6,0.5,0.42857142857142855,0.3333333333333333,0.2,0.2,0.7586206896551724,0.8275862068965517,0.8275862068965517,0.6551724137931034,4.0
0.31823461728590907,0.28112143029244224,0.26567169355799325,0.5384615384615384,0.2,0.3181818181818182,0.0967741935483871,0.0,0.0,0.0,0.5543478260869565,0.5775401069518716,0.5869565217391305,0.13903743315508021,3.5
0.5678772919813957,0.48902789278432884,0.2784087508236443,1.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.7272727272727273,1.0,0.48484848484848486,3.75
0.5272642822179829,0.5346900957530518,0.41665440293806577,0.8333333333333334,0.4,0.45454545454545453,0.16666666666666666,0.09090909090909091,0.0,0.0,0.8,0.6153846153846154,0.8,0.41025641025641024,4.75
0.7284560679712472,0.5305967481554152,0.3339784849486004,0.8333333333333334,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.8148148148148148,0.4878048780487805,0.7407407407407407,0.2195121951219512,4.5
0.4269107800221006,0.361565245034386,0.2768758048742939,0.5555555555555556,0.1111111111111111,0.29411764705882354,0.045454545454545456,0.0,0.0,0.0,0.7297297297297297,0.5046728971962617,0.7297297297297297,0.1869158878504673,4.0
0.5307147834265117,0.5751445628629935,0.577945700980679,0.4166666666666667,0.36363636363636365,0.4166666666666667,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.4098360655737705,0.5813953488372092,0.4098360655737705,0.5813953488372092,3.5
0.5835665219623732,0.47823622260817894,0.4153803775189269,0.5454545454545454,0.2727272727272727,0.4,0.17647058823529413,0.125,0.06666666666666667,0.06666666666666667,0.5217391304347826,0.6521739130434783,0.6739130434782609,0.4130434782608695,3.0
0.29332867574928845,0.2537296950143769,0.1906392257094033,0.5,0.16666666666666666,0.35294117647058826,0.1,0.0,0.0,0.0,0.4666666666666667,0.49523809523809526,0.43333333333333335,0.17142857142857137,3.0
0.4556205170391491,0.3560964067912098,0.26834841233170464,0.7142857142857143,0.3333333333333333,0.38461538461538464,0.14285714285714285,0.07692307692307693,0.0,0.0,0.6333333333333333,0.5263157894736843,0.6666666666666666,0.3157894736842105,4.75
0.3109727239993051,0.19860909959884493,0.15651875112915398,0.5714285714285714,0.3333333333333333,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.0,0.0,0.40476190476190477,0.5581395348837209,0.5714285714285714,0.3023255813953488,4.25
0.7715238624952939,0.8026974130064171,0.7787656308732472,0.625,0.42857142857142855,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6290322580645161,0.7647058823529411,0.6290322580645161,0.5490196078431373,4.25
0.9752023204132659,0.912808941949601,0.8390616891447938,0.75,0.6666666666666666,0.5,0.4,0.25,0.0,0.0,0.8620689655172413,0.896551724137931,0.896551724137931,0.6896551724137931,5.0
0.3217477705934202,0.37306179498913367,0.35145789259917126,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.6046511627906976,0.9285714285714286,0.37209302325581395,5.0
0.7080525438828421,0.5331163472361921,0.39490390833359007,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.5714285714285714,0.6551724137931034,0.6785714285714286,0.27586206896551724,4.75
0.6987311599598107,0.5847108638542625,0.5476997325650098,0.6,0.5,0.3,0.2222222222222222,0.125,0.0,0.0,0.6666666666666666,0.6274509803921569,0.6666666666666666,0.6274509803921569,4.75
0.8506387583758107,0.7257935008322112,0.5825881704986133,1.0,0.6666666666666666,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,1.0,0.7547169811320755,1.0,0.5283018867924528,5.0
0.7210005380122462,0.6498716956236245,0.5827281110206939,1.0,1.0,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,1.0,0.48,1.0,0.48,3.25
0.8852458139175342,0.8682587048690324,0.8922296669338627,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.8888888888888888,0.9230769230769231,0.9259259259259259,0.8846153846153846,4.5
0.3641486613009768,0.3023229758869201,0.21576673624406473,0.6,0.3333333333333333,0.375,0.17647058823529413,0.058823529411764705,0.0,0.0,0.6071428571428571,0.6481481481481481,0.625,0.20370370370370372,5.0
0.3952995231791662,0.5446469359393136,0.4985885505313541,0.8,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7586206896551724,0.8070175438596492,0.8275862068965517,0.45614035087719296,4.5
0.3590453267877756,0.3141799835294666,0.24611983284005604,0.8571428571428571,0.0,0.4,0.0,0.0,0.0,0.0,0.675,0.5333333333333333,0.7,0.20952380952380956,4.25
0.60016841512633,0.44377100112586215,0.33904245497320284,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,0.5909090909090909,0.7010309278350515,0.7727272727272727,0.3711340206185567,3.75
0.9049033869319174,0.8575716346969865,0.8249013282173866,0.6,0.25,0.6,0.2,0.0,0.0,0.0,0.5,0.6511627906976745,0.5357142857142857,0.6046511627906976,4.0
0.5896291087672727,0.643100432512701,0.6064471981050739,0.42857142857142855,0.3333333333333333,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.3333333333333333,0.4878048780487805,0.3333333333333333,0.4878048780487805,3.5
0.30337612869717334,0.21473452197744533,0.13626703625844055,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.36111111111111116,0.37142857142857144,0.2222222222222222,4.25
0.8675853302911073,0.7652880223593861,0.7104828120703608,0.75,0.5555555555555556,0.5454545454545454,0.37037037037037035,0.25,0.17857142857142858,0.17857142857142858,0.8130081300813008,0.8016194331983806,0.8048780487804879,0.3076923076923077,4.75
0.7780586556052329,0.6008928211727771,0.4048157090420966,0.5,0.2,0.3333333333333333,0.1,0.0,0.0,0.0,0.8636363636363636,0.7692307692307692,0.9090909090909091,0.3076923076923077,4.0
0.6041869901268426,0.5404566044203709,0.4928266504878723,1.0,1.0,0.4,0.25,0.0,0.0,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,3.0
0.4973219870871701,0.4070904364051209,0.3091492232487509,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.72,0.7547169811320755,0.84,0.37735849056603776,3.5
0.6856794816178523,0.6041968816628565,0.6136463281924043,0.4,0.25,0.3333333333333333,0.2,0.0,0.0,0.0,0.47058823529411764,0.6153846153846154,0.47058823529411764,0.6153846153846154,3.75
0.47885023340738775,0.45098432592144566,0.3024011054160922,0.625,0.25,0.3333333333333333,0.1,0.05263157894736842,0.0,0.0,0.6944444444444444,0.5208333333333333,0.6944444444444444,0.3125,4.5
0.6808458341981347,0.5846834717635051,0.5875947829937527,0.6666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.6551724137931034,0.5671641791044777,0.6551724137931034,0.32835820895522383,4.0
0.8022448125197545,0.7100410181475006,0.6613329280000523,0.5,0.36363636363636365,0.5,0.3333333333333333,0.2727272727272727,0.2,0.2,0.45652173913043476,0.6176470588235294,0.4782608695652174,0.5882352941176471,3.25
0.917230521727716,0.879993066624272,0.7728997304131728,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.9375,0.8571428571428572,0.9375,0.5142857142857142,4.75
0.6150678974411258,0.6347299812549964,0.6020564864630836,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.7666666666666667,0.8518518518518519,0.7666666666666667,0.4814814814814815,4.25
0.5183739065252496,0.3667405133191004,0.290765036628298,0.8333333333333334,0.6,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0.0,0.8787878787878788,0.6373626373626373,0.8787878787878788,0.3296703296703297,4.0
0.7464267463883524,0.7165899615064018,0.6643172883652358,0.7,0.5555555555555556,0.6363636363636364,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.8108108108108107,0.7142857142857143,0.5405405405405406,5.0
0.7117384529945161,0.5749257732204183,0.4878361114859593,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6486486486486487,0.4415584415584416,0.4594594594594595,0.3116883116883117,4.75
0.6645716775355845,0.6583943521592311,0.6024888599480392,0.7,0.4,0.7,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.3698630136986301,0.5346534653465347,0.3835616438356164,0.3564356435643564,4.25
0.45427237495325756,0.40870757084239706,0.3592507307273692,0.4444444444444444,0.25,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.0,0.0,0.5217391304347826,0.6292134831460674,0.6086956521739131,0.3370786516853933,4.25
0.8594034659923954,0.886862135574573,0.8772755354314105,0.6666666666666666,0.625,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.7317073170731707,0.8450704225352113,0.7317073170731707,0.8450704225352113,4.75
0.23659832787763635,0.1580674318011395,0.17265854478855192,0.5,0.2857142857142857,0.36363636363636365,0.18181818181818182,0.1,0.0,0.0,0.4117647058823529,0.5227272727272727,0.45098039215686275,0.25,4.0
0.40272034051627215,0.3650337598097811,0.2673576568174226,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.08333333333333333,0.0,0.0,0.7,0.5405405405405406,0.6666666666666666,0.2702702702702703,4.0
0.9781539398524721,0.9402683535693089,0.8252203339385451,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,1.0,0.9411764705882353,1.0,0.6666666666666667,5.0
0.6732286779949196,0.5704027884841476,0.5054976741527485,0.8571428571428571,0.5,0.3333333333333333,0.13043478260869565,0.043478260869565216,0.0,0.0,0.972972972972973,0.4305555555555556,0.8378378378378378,0.26388888888888884,3.0
0.7500535033012619,0.6035869446082068,0.612741655862894,0.5,0.25,0.4,0.2,0.0,0.0,0.0,0.3793103448275862,0.5365853658536586,0.3793103448275862,0.5365853658536586,3.25
0.6341077706487467,0.45976953334820675,0.32555973363726726,0.4444444444444444,0.1111111111111111,0.3076923076923077,0.0625,0.0,0.0,0.0,0.5,0.5681818181818181,0.5681818181818182,0.25,4.75
0.8405802002318881,0.7932849171018055,0.7510197812676417,0.75,0.5833333333333334,0.5625,0.4117647058823529,0.375,0.3333333333333333,0.3333333333333333,0.6621621621621622,0.7432432432432432,0.7567567567567568,0.5675675675675675,4.0
0.622303883255028,0.5604990248339201,0.3796596874123362,0.6666666666666666,0.2,0.375,0.09523809523809523,0.0,0.0,0.0,0.5833333333333334,0.5542168674698795,0.6388888888888888,0.24096385542168675,2.25
0.6845347074092687,0.6921034587697897,0.6848479488872857,0.8571428571428571,0.8333333333333334,0.5,0.38461538461538464,0.3333333333333333,0.2727272727272727,0.2727272727272727,0.8666666666666667,0.7636363636363637,0.9555555555555556,0.7090909090909091,3.75
0.1672693413971334,0.283634734893425,0.23752513496760713,0.6,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3225806451612903,0.3913043478260869,0.2903225806451613,0.30434782608695654,4.25
0.5740048176195285,0.39714939414121236,0.32762354467790433,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.6296296296296297,0.7547169811320755,0.7407407407407407,0.4528301886792453,4.75
0.9420082904405432,0.8858782744337196,0.8594347758385427,1.0,1.0,0.4,0.25,0.0,0.0,0.0,1.0,0.8095238095238095,1.0,0.8095238095238095,3.75
0.9208453747093396,0.8677748496339239,0.8587347958902333,1.0,1.0,0.5,0.4,0.25,0.0,0.0,1.0,0.7169811320754718,1.0,0.7169811320754718,4.75
0.5511672839478298,0.44449059103595967,0.4112206615807616,0.6,0.4,0.3,0.14814814814814814,0.07142857142857142,0.0,0.0,0.7023809523809523,0.5,0.5595238095238095,0.22340425531914898,4.75
0.5223798488516292,0.42381079210395617,0.36145651781022353,0.7777777777777778,0.5,0.3333333333333333,0.17391304347826086,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.7021276595744681,0.5801526717557253,0.8085106382978723,0.2442748091603053,4.0
0.6014271933572507,0.5976022629888728,0.45052517339859294,1.0,0.5,0.4,0.15384615384615385,0.0,0.0,0.0,0.9090909090909091,0.5277777777777778,0.8636363636363636,0.2222222222222222,3.5
0.8716867347679366,0.7539896692979314,0.6828769147218974,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.725,0.7733333333333333,0.725,0.48,4.5
0.8110098679198574,0.7564459046187988,0.7085590942564083,1.0,0.75,0.6428571428571429,0.4,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.9782608695652174,0.7692307692307692,1.0,0.6324786324786325,3.25
0.6756455675543823,0.6857462633600063,0.6952262843957788,0.5714285714285714,0.5,0.4,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.6041666666666666,0.7529411764705882,0.6666666666666666,0.6823529411764706,3.5
0.6262999014259572,0.6233798960418668,0.5324993233502107,1.0,0.75,0.38461538461538464,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,1.0,0.5567010309278351,1.0,0.4742268041237113,3.75
0.4857546367649279,0.39828718757191195,0.26847789530851396,0.5714285714285714,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.5714285714285714,0.6086956521739131,0.5,0.28985507246376807,4.0
0.4747996879947134,0.4859148909779352,0.42417980418258716,0.7142857142857143,0.3333333333333333,0.35714285714285715,0.125,0.0,0.0,0.0,0.8157894736842105,0.6296296296296297,0.8947368421052632,0.2222222222222222,3.75
0.5746491862969744,0.6037499624562211,0.6122255016146589,1.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.9375,0.5769230769230769,1.0,0.5384615384615384,4.0
0.47830627355182703,0.4754456379512566,0.3838684784229843,0.7142857142857143,0.16666666666666666,0.4166666666666667,0.07142857142857142,0.0,0.0,0.0,0.6363636363636364,0.574468085106383,0.6136363636363636,0.25531914893617025,3.75
0.6400284535727624,0.5775300411880981,0.47548235552197704,1.0,0.5,0.375,0.125,0.0,0.0,0.0,1.0,0.5507246376811594,1.0,0.37681159420289856,3.75
0.5563590467287005,0.47330512849935047,0.4983288464171661,0.7,0.5555555555555556,0.6363636363636364,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.5686274509803921,0.7058823529411764,0.6078431372549019,0.6588235294117647,4.5
0.8090031239643206,0.6687142471410172,0.5656646326981777,0.8,0.25,0.4,0.09090909090909091,0.0,0.0,0.0,0.8421052631578947,0.6739130434782609,0.8157894736842105,0.4565217391304348,4.0
0.4236358573161237,0.3747083984388201,0.3240408259667593,0.6363636363636364,0.2,0.3684210526315789,0.09090909090909091,0.0,0.0,0.0,0.6551724137931034,0.5810810810810811,0.7586206896551724,0.20270270270270274,3.75
0.7283107788531596,0.6675803598371548,0.44056660721012453,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666667,0.8461538461538461,0.4242424242424242,4.0
0.7567127781490663,0.6626870430607575,0.3997434972447312,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.7857142857142857,0.7333333333333334,0.7857142857142857,0.4,3.5
0.24766429384883726,0.22458199346738184,0.1683449102918133,0.5,0.2,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.34210526315789475,0.5555555555555556,0.5263157894736842,0.2777777777777778,1.75
0.5398727873491985,0.5122560304722897,0.4854040909714154,0.5,0.2,0.375,0.125,0.0,0.0,0.0,0.4375,0.5357142857142857,0.46875,0.5,3.75
0.6308877990342416,0.5725781622514339,0.45786428713081856,0.7142857142857143,0.5,0.2631578947368421,0.15,0.10526315789473684,0.05555555555555555,0.05555555555555555,0.975,0.5669291338582677,0.9,0.31496062992125984,4.0
0.6636112917830596,0.6334324639245177,0.6599871151302115,0.4,0.25,0.3333333333333333,0.2,0.0,0.0,0.0,0.45714285714285713,0.6153846153846154,0.45714285714285713,0.6153846153846154,3.5
0.3877284430876023,0.5305558441123766,0.5423203683674704,0.42857142857142855,0.3333333333333333,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.35714285714285715,0.5128205128205128,0.35714285714285715,0.5128205128205128,3.0
0.5292324364733384,0.43698904828345536,0.4160303051171148,0.8888888888888888,0.5,0.5714285714285714,0.23529411764705882,0.05555555555555555,0.0,0.0,0.7735849056603774,0.7394957983193278,0.8301886792452831,0.31932773109243695,5.0
0.7121601437219754,0.4660831018744702,0.3555869421962309,0.6,0.2222222222222222,0.5,0.14285714285714285,0.0,0.0,0.0,0.627906976744186,0.7012987012987013,0.6511627906976745,0.2597402597402597,4.75
0.8614441935285393,0.8129276097554896,0.7536379932840742,0.8571428571428571,0.6666666666666666,0.6,0.36363636363636365,0.18181818181818182,0.0,0.0,0.9629629629629629,0.819672131147541,0.9629629629629629,0.5245901639344263,5.0
0.5548045338334272,0.6130006608572567,0.468870242251547,0.8,0.5,0.4,0.18181818181818182,0.1,0.0,0.0,0.85,0.5862068965517242,0.85,0.3448275862068966,4.75
0.5553397800512421,0.3305296341385163,0.16864052844352206,0.375,0.14285714285714285,0.3,0.1,0.0,0.0,0.0,0.2916666666666667,0.5142857142857142,0.375,0.2857142857142857,2.75
0.7404957863023072,0.6216263470430863,0.4873440007962273,0.4,0.1,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.5686274509803921,0.6904761904761905,0.5686274509803921,0.2857142857142857,4.5
0.7817649420654038,0.8218588143270927,0.8256479683246895,0.6363636363636364,0.5,0.6363636363636364,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.625,0.759493670886076,0.6458333333333334,0.7341772151898734,3.75
0.3427224548392979,0.1929712007592174,0.18843731484773313,0.5,0.2857142857142857,0.4,0.2,0.1111111111111111,0.0,0.0,0.47368421052631576,0.5714285714285714,0.5263157894736842,0.34285714285714286,4.75
0.8671340630817614,0.8355043583881663,0.7262575571123926,0.6666666666666666,0.4,0.5,0.25,0.0,0.0,0.0,0.7352941176470589,0.8064516129032258,0.7352941176470589,0.5483870967741935,4.25
0.7535330330739787,0.7283694375827715,0.7208530435834898,0.5714285714285714,0.5,0.5,0.42857142857142855,0.3333333333333333,0.2,0.2,0.5294117647058824,0.679245283018868,0.5294117647058824,0.679245283018868,3.5
0.8246071822560549,0.8611776039679006,0.8645066346275948,0.6666666666666666,0.625,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.72,0.8372093023255813,0.72,0.8372093023255813,4.5
0.425705738084399,0.4466442012853107,0.27103554777425964,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7083333333333334,0.6,0.75,0.23333333333333328,4.25
0.5820733936575425,0.6592578454494962,0.6792026975555541,0.6363636363636364,0.45454545454545453,0.6363636363636364,0.4166666666666667,0.36363636363636365,0.3,0.3,0.5652173913043478,0.7123287671232876,0.5869565217391305,0.6849315068493151,4.0
0.5225667220765216,0.5209116872176075,0.4573333319452164,0.4444444444444444,0.375,0.3333333333333333,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.5116279069767442,0.631578947368421,0.5581395348837209,0.5,4.25
0.5179830097550733,0.4635789890151377,0.41777206951587526,0.5,0.2857142857142857,0.36363636363636365,0.18181818181818182,0.1,0.0,0.0,0.5609756097560976,0.6216216216216216,0.5609756097560976,0.43243243243243246,4.25
0.7160658601686609,0.6297741121651649,0.5829377403982599,0.42857142857142855,0.2857142857142857,0.375,0.25,0.14285714285714285,0.0,0.0,0.35555555555555557,0.5161290322580645,0.35555555555555557,0.5161290322580645,3.75
0.8885996188351698,0.8344775475183291,0.8174169449989993,0.6666666666666666,0.625,0.6666666666666666,0.5882352941176471,0.5625,0.5333333333333333,0.5333333333333333,0.5733333333333334,0.7226890756302521,0.5866666666666667,0.7058823529411764,4.5
0.6210472221476929,0.5771037765505748,0.53597883406977,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3055555555555556,0.4897959183673469,0.3333333333333333,0.44897959183673475,3.25
0.6632240538195474,0.7301160563462707,0.7312007618591101,0.42857142857142855,0.3333333333333333,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5,0.65625,0.5,0.65625,3.25
0.6476322324136706,0.6223131632084581,0.6094573666526815,0.8,0.5,0.5,0.25,0.14285714285714285,0.0,0.0,0.875,0.7837837837837838,0.90625,0.4054054054054054,4.5
0.4322013325609987,0.2748925724051899,0.18907186433512624,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.5833333333333334,0.5,0.5555555555555556,0.19999999999999996,4.5
0.7736124329178783,0.7194828163947247,0.7106218664074324,1.0,0.8,0.5,0.3333333333333333,0.2727272727272727,0.2,0.2,0.9629629629629629,0.611764705882353,1.0,0.5882352941176471,4.25
0.5884879160230954,0.5929587315127915,0.5546106501446993,0.5,0.4444444444444444,0.45454545454545453,0.4,0.3333333333333333,0.25,0.25,0.5,0.6585365853658536,0.5625,0.5853658536585367,4.0
0.482599431128003,0.43828891490269106,0.2969785821251077,0.42857142857142855,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.7272727272727273,0.619718309859155,0.6666666666666666,0.3098591549295775,3.25
