@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.8820111341854677,0.8016084488008133,0.7254547849679913,0.8666666666666667,0.6666666666666666,0.7647058823529411,0.47619047619047616,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.9230769230769231,0.9191489361702128,0.9230769230769231,0.3659574468085106,4.75
0.7603302561240246,0.6618077041671824,0.5794569174674573,0.9230769230769231,0.5714285714285714,0.75,0.38095238095238093,0.20833333333333334,0.07407407407407407,0.07407407407407407,0.9538461538461539,0.8435374149659864,0.9538461538461539,0.27210884353741494,4.0
0.8015582996055324,0.7527588153582787,0.6997672586417275,0.75,0.6,0.6,0.42857142857142855,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.8850574712643678,0.8777777777777778,0.9080459770114943,0.38888888888888884,5.0
1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.8125,4.714
0.3723259927617402,0.22663853611689763,0.15997963979036195,0.25,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.4461538461538462,0.5076923076923077,0.5230769230769231,0.1384615384615384,3.25
0.6998551091931446,0.5488948347955772,0.4437398239587556,0.6428571428571429,0.35714285714285715,0.5,0.22727272727272727,0.08695652173913043,0.0,0.0,0.7777777777777778,0.7384615384615385,0.7272727272727273,0.15384615384615385,4.75
0.817772635313525,0.7342620518942808,0.661996592450522,0.8461538461538461,0.5,0.8461538461538461,0.375,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.7464788732394366,0.8095238095238095,0.7183098591549296,0.6031746031746033,4.0
0.2532359804459374,0.2464993089333022,0.2318828782771528,0.45454545454545453,0.18181818181818182,0.29411764705882354,0.10526315789473684,0.0,0.0,0.0,0.5416666666666666,0.594059405940594,0.6458333333333334,0.3564356435643564,3.0
0.4996397960674813,0.38694908605554973,0.30921334663780514,0.7272727272727273,0.45454545454545453,0.5,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.5652173913043478,0.6956521739130435,0.7101449275362319,0.3623188405797102,4.5
0.4571510082677482,0.3331935699577826,0.24647290577538053,0.6363636363636364,0.2727272727272727,0.3888888888888889,0.13636363636363635,0.045454545454545456,0.0,0.0,0.5362318840579711,0.6394557823129252,0.6811594202898551,0.217687074829932,4.5
0.7821977860260313,0.6190893369293214,0.5256731084291347,0.9230769230769231,0.4166666666666667,0.8571428571428571,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.8591549295774648,0.704225352112676,0.704225352112676,0.2816901408450704,5.0
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.7132705350402886,0.6394426077760211,0.5018825538307622,0.6,0.1,0.42857142857142855,0.05555555555555555,0.0,0.0,0.0,0.7931034482758621,0.7787610619469026,0.7586206896551724,0.24778761061946908,4.75
0.33142780614240275,0.22543265768994086,0.16893599129828438,0.6153846153846154,0.14285714285714285,0.4444444444444444,0.08333333333333333,0.041666666666666664,0.0,0.0,0.49230769230769234,0.5920000000000001,0.5692307692307692,0.24,3.75
0.6637277576219174,0.5483946541275367,0.426490490595699,0.7272727272727273,0.36363636363636365,0.5,0.19047619047619047,0.0,0.0,0.0,0.6842105263157895,0.7,0.7368421052631579,0.19999999999999996,4.0
0.7092716641066119,0.466237071201275,0.40125690164934175,0.5833333333333334,0.25,0.3888888888888889,0.14285714285714285,0.047619047619047616,0.0,0.0,0.7941176470588235,0.6938775510204082,0.7647058823529411,0.1768707482993197,4.5
0.2541370377332288,0.16911943349466482,0.11907659638179532,0.29411764705882354,0.0,0.15625,0.0,0.0,0.0,0.0,0.38235294117647056,0.48847926267281105,0.5294117647058824,0.11059907834101379,4.0
0.732572187702903,0.7814007819407967,0.753245906353711,0.7647058823529411,0.5,0.5652173913043478,0.2962962962962963,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.8666666666666667,0.8878504672897196,0.9047619047619048,0.22429906542056077,4.75
0.493544651181077,0.6324323056309015,0.6228036919802864,0.6666666666666666,0.5454545454545454,0.6153846153846154,0.46153846153846156,0.4166666666666667,0.36363636363636365,0.36363636363636365,0.5357142857142857,0.7234042553191489,0.625,0.34042553191489366,4.25
0.41087830044606377,0.36057061169254784,0.2990681311260738,0.36363636363636365,0.18181818181818182,0.23529411764705882,0.1111111111111111,0.058823529411764705,0.0,0.0,0.4583333333333333,0.5918367346938775,0.625,0.24489795918367352,4.75
0.5304466295719065,0.4938515706263235,0.4502038664843853,0.5454545454545454,0.2,0.4,0.11764705882352941,0.0625,0.0,0.0,0.6805555555555556,0.7647058823529411,0.7222222222222222,0.2941176470588235,4.0
0.40332972842261905,0.33457825901004584,0.20435157672014698,0.38461538461538464,0.08333333333333333,0.3125,0.05555555555555555,0.0,0.0,0.0,0.3375,0.5365853658536586,0.4125,0.16260162601626016,2.75
0.7058436910272468,0.42839137319561127,0.31847380161492045,0.5625,0.2,0.375,0.1,0.03333333333333333,0.0,0.0,0.7954545454545454,0.7142857142857143,0.7386363636363636,0.1648351648351648,5.0
0.5891692247528082,0.6885434965714538,0.6587706718791807,0.6,0.25,0.6,0.2,0.0,0.0,0.0,0.42857142857142855,0.6341463414634146,0.4642857142857143,0.5853658536585367,2.25
0.4489273293738743,0.40613902462223817,0.3464428739604511,0.5454545454545454,0.18181818181818182,0.3157894736842105,0.09090909090909091,0.0,0.0,0.0,0.6307692307692307,0.6231884057971014,0.676923076923077,0.18840579710144922,3.75
0.6380334145002851,0.5836154439382837,0.5010900491984248,0.7,0.34782608695652173,0.5185185185185185,0.21621621621621623,0.1,0.07692307692307693,0.07692307692307693,0.7130434782608696,0.7719298245614035,0.7652173913043478,0.29824561403508776,5.0
0.902412750839414,0.8463139232652059,0.783018167388644,0.7,0.3,0.5833333333333334,0.2,0.06666666666666667,0.0,0.0,0.8448275862068966,0.9009009009009009,0.8620689655172413,0.4504504504504504,3.5
0.8706826503623433,0.7522540142975191,0.6857885039631624,0.875,0.75,0.6363636363636364,0.48,0.4583333333333333,0.43478260869565216,0.43478260869565216,0.8910891089108911,0.8122270742358079,0.9405940594059405,0.5240174672489083,4.75
1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.8125,4.714
0.45443549343419576,0.39285976160160024,0.34954009428623073,0.7272727272727273,0.36363636363636365,0.5,0.2,0.047619047619047616,0.0,0.0,0.676923076923077,0.6277372262773723,0.676923076923077,0.1897810218978102,3.5
0.5082901486887217,0.30236897049785416,0.21808177737945011,0.3333333333333333,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.29850746268656714,0.4247787610619469,0.3582089552238806,0.15929203539823011,3.25
0.5419025027866782,0.4561906794878842,0.41537544710841795,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,0.7391304347826086,0.7234042553191489,0.782608695652174,0.25531914893617025,5.0
0.4407350869709101,0.3141037293522174,0.23730762586932988,0.4666666666666667,0.1875,0.3333333333333333,0.11538461538461539,0.08,0.041666666666666664,0.041666666666666664,0.5517241379310345,0.7125,0.6666666666666666,0.21250000000000002,5.0
0.6906295576630893,0.6750376514607678,0.613484931877537,0.75,0.5625,0.631578947368421,0.391304347826087,0.25,0.12,0.12,0.8,0.8021978021978022,0.8588235294117647,0.3076923076923077,5.0
0.48191828237457124,0.4852611988778733,0.51892435579594,0.8333333333333334,0.5,0.7142857142857143,0.3333333333333333,0.2222222222222222,0.17647058823529413,0.17647058823529413,0.7428571428571429,0.7272727272727273,0.6857142857142857,0.4242424242424242,3.75
0.6187558951370158,0.5335792679205347,0.46122356815057014,0.75,0.375,0.5454545454545454,0.2222222222222222,0.10714285714285714,0.0,0.0,0.6936936936936937,0.7567567567567568,0.7567567567567568,0.2432432432432432,4.0
0.6919839717762591,0.5650790411944796,0.492186815578072,0.5,0.1,0.38461538461538464,0.0625,0.0,0.0,0.0,0.6724137931034483,0.7428571428571429,0.6724137931034483,0.2666666666666667,5.0
0.778277362735898,0.6493840616822153,0.5994757840991214,0.875,0.6875,0.6363636363636364,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.2692307692307692,0.8712871287128713,0.8177777777777777,0.9207920792079208,0.36444444444444446,4.25
0.20295154507303578,0.31845318926702676,0.3283447594701301,0.5,0.2727272727272727,0.4,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.44642857142857145,0.6382978723404256,0.5357142857142857,0.34042553191489366,3.75
0.621198095327633,0.47072998646037995,0.3091396010124987,0.3333333333333333,0.08333333333333333,0.2222222222222222,0.05,0.0,0.0,0.0,0.5333333333333333,0.6785714285714286,0.6333333333333333,0.25,4.0
0.4169221549244324,0.41943575341720035,0.36375667852082744,0.5454545454545454,0.2727272727272727,0.4,0.17647058823529413,0.058823529411764705,0.0,0.0,0.6875,0.7142857142857143,0.75,0.34693877551020413,3.5
0.49140012247218245,0.396175370487905,0.2078142646898193,0.875,0.25,0.7777777777777778,0.15384615384615385,0.0,0.0,0.0,0.6764705882352942,0.5915492957746479,0.6176470588235294,0.2535211267605634,4.8
0.25478124784640854,0.28409534003524234,0.22003537164665946,0.5882352941176471,0.25,0.38461538461538464,0.11428571428571428,0.02702702702702703,0.0,0.0,0.7157894736842105,0.6075949367088608,0.7578947368421053,0.15189873417721522,4.0
0.6229064762946028,0.6105795515970215,0.5708945701023401,0.8,0.5714285714285714,0.631578947368421,0.36363636363636365,0.2727272727272727,0.23809523809523808,0.23809523809523808,0.7945205479452054,0.8266666666666667,0.8493150684931506,0.5866666666666667,5.0
0.7278205134123943,0.5498151922495441,0.4592893896326437,0.7692307692307693,0.35714285714285715,0.625,0.22727272727272727,0.08,0.04,0.04,0.7230769230769231,0.8217054263565892,0.8153846153846154,0.2945736434108527,4.25
0.6606880005362585,0.4849507418142184,0.3775640202986405,0.6,0.21739130434782608,0.42857142857142855,0.1282051282051282,0.04878048780487805,0.025,0.025,0.6608695652173913,0.703862660944206,0.7130434782608696,0.23175965665236054,5.0
0.6604070787878885,0.5717399169094242,0.5715289559239226,0.8,0.25,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.9565217391304348,0.5833333333333333,0.6086956521739131,0.41666666666666663,4.8
0.4853352360912163,0.3229265184028077,0.2682303195548345,0.5454545454545454,0.2727272727272727,0.375,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5087719298245614,0.6140350877192983,0.6140350877192983,0.21052631578947367,4.75
0.2842524925300633,0.2367159957545333,0.16071007942936347,0.2857142857142857,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.3695652173913043,0.6067415730337078,0.5869565217391305,0.1797752808988764,4.5
0.7319223248465951,0.5182113156450358,0.4744988562109303,0.6666666666666666,0.46153846153846156,0.4444444444444444,0.2727272727272727,0.23809523809523808,0.2,0.2,0.7230769230769231,0.703448275862069,0.7846153846153846,0.5379310344827586,4.0
0.4538375404774173,0.42479962915190017,0.37343692628367403,0.7647058823529411,0.3125,0.5652173913043478,0.16129032258064516,0.0625,0.0,0.0,0.7684210526315789,0.7109004739336493,0.7894736842105263,0.2274881516587678,5.0
0.5978292052624561,0.5320754008444664,0.4391299151548403,0.875,0.5,0.7777777777777778,0.36363636363636365,0.08333333333333333,0.0,0.0,0.7352941176470589,0.7887323943661972,0.8235294117647058,0.2816901408450704,4.6
0.36309782929508494,0.3487319918531888,0.32127464600839317,0.6470588235294118,0.25,0.4583333333333333,0.125,0.030303030303030304,0.0,0.0,0.7052631578947368,0.6635514018691588,0.7578947368421053,0.22429906542056077,4.75
0.641142053421167,0.5954230944318452,0.5073202631757529,0.75,0.4666666666666667,0.6,0.30434782608695654,0.16666666666666666,0.04,0.04,0.8191489361702128,0.7638190954773869,0.8085106382978723,0.2613065326633166,5.0
0.5419025027866782,0.4561906794878842,0.41537544710841795,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,0.7391304347826086,0.7234042553191489,0.782608695652174,0.25531914893617025,5.0
0.7130144379173933,0.6935923325458996,0.5975625815114951,0.6666666666666666,0.5,0.4,0.2692307692307692,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.8191489361702128,0.7102803738317758,0.8404255319148937,0.36448598130841126,4.5
0.33510006647437457,0.3144935138752564,0.29073692249970823,0.42857142857142855,0.16666666666666666,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.5434782608695652,0.6666666666666667,0.6956521739130435,0.29166666666666663,4.5
0.7223000134043299,0.528678274052067,0.44584354620349836,0.6875,0.3333333333333333,0.5238095238095238,0.19230769230769232,0.07407407407407407,0.0,0.0,0.7954545454545454,0.8181818181818181,0.8181818181818182,0.26136363636363635,5.0
0.5994079669002965,0.47891406002550174,0.40673445341165526,0.4,0.1,0.2857142857142857,0.0625,0.0,0.0,0.0,0.4482758620689655,0.693069306930693,0.603448275862069,0.27722772277227725,3.5
0.7397883447781642,0.517896339376065,0.43176422084332794,0.6875,0.3333333333333333,0.5238095238095238,0.19230769230769232,0.07407407407407407,0.0,0.0,0.7954545454545454,0.8228571428571428,0.8181818181818182,0.2628571428571429,4.75
0.5250576169758077,0.48195230442677955,0.48178612945232374,0.6666666666666666,0.5333333333333333,0.47619047619047616,0.34782608695652173,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.6068376068376068,0.7348837209302326,0.6752136752136753,0.33488372093023255,3.5
0.40543179442036215,0.36248642893830324,0.3177836940228116,0.5833333333333334,0.3333333333333333,0.4375,0.21052631578947367,0.10526315789473684,0.0,0.0,0.5625,0.6165413533834587,0.640625,0.24060150375939848,4.5
0.44223878164923947,0.40914092925908346,0.3435364305566216,0.6666666666666666,0.35714285714285715,0.5,0.2,0.12,0.08333333333333333,0.08333333333333333,0.6438356164383562,0.7169811320754718,0.7808219178082192,0.3647798742138365,4.25
0.5400616651966197,0.4094521346535112,0.3297664945395758,0.45454545454545453,0.0,0.25,0.0,0.0,0.0,0.0,0.6710526315789473,0.6143790849673203,0.631578947368421,0.16993464052287577,5.0
0.5068413228924464,0.40578815806982443,0.2813117936218627,0.38461538461538464,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.4375,0.4769230769230769,0.3875,0.1384615384615384,2.5
0.21606410269272477,0.2049941165776482,0.17328659064224983,0.5,0.09090909090909091,0.4,0.05555555555555555,0.0,0.0,0.0,0.35714285714285715,0.6041666666666667,0.5178571428571429,0.1875,4.25
0.7981031076267844,0.6535747376147332,0.5759665909259802,0.8333333333333334,0.47058823529411764,0.5357142857142857,0.22857142857142856,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.8303571428571429,0.6692913385826771,0.7767857142857143,0.26771653543307083,4.25
0.5921033472069346,0.3560357016067101,0.3588762099369967,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.45454545454545453,0.4347826086956522,0.5,0.3913043478260869,4.4
0.6110630701298102,0.46581760476162715,0.37627214954886307,0.5294117647058824,0.1875,0.32142857142857145,0.09090909090909091,0.030303030303030304,0.0,0.0,0.5904761904761905,0.6923076923076923,0.6857142857142857,0.23076923076923073,4.75
0.49140012247218245,0.396175370487905,0.2078142646898193,0.875,0.25,0.7777777777777778,0.15384615384615385,0.0,0.0,0.0,0.6764705882352942,0.5915492957746479,0.6176470588235294,0.2535211267605634,4.8
0.579478869388676,0.4351798217423808,0.3511771692392089,0.6666666666666666,0.2777777777777778,0.46153846153846156,0.14285714285714285,0.05555555555555555,0.02857142857142857,0.02857142857142857,0.7070707070707071,0.6233766233766234,0.7373737373737373,0.1471861471861472,3.75
0.8636886693087518,0.8114961793064761,0.7436810632109447,0.7333333333333333,0.5714285714285714,0.5,0.34782608695652173,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.9148936170212766,0.8431372549019608,0.9468085106382979,0.47058823529411764,5.0
0.40405197934210785,0.3902015910848087,0.3651160757583044,0.5714285714285714,0.23076923076923078,0.4444444444444444,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.6623376623376623,0.7116564417177914,0.7532467532467533,0.4662576687116564,4.75
0.8878893709941762,0.7305573012763801,0.590684469827378,0.8333333333333334,0.35714285714285715,0.6666666666666666,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.7796610169491526,0.711864406779661,0.711864406779661,0.30508474576271183,4.75
0.6573809766435655,0.5514620506803132,0.4330366765269064,0.5833333333333334,0.3333333333333333,0.4375,0.2222222222222222,0.17647058823529413,0.125,0.125,0.625,0.6917293233082706,0.71875,0.3007518796992481,4.2
0.9181343065712771,0.8417732614203249,0.7428469055584661,0.7857142857142857,0.4,0.7857142857142857,0.2857142857142857,0.25,0.21052631578947367,0.21052631578947367,0.8876404494382022,0.8235294117647058,0.7865168539325843,0.5176470588235293,5.0
0.034357566009771544,0.05061765960358952,0.034974525836181575,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2727272727272727,0.56,0.6363636363636364,0.24,4.6
0.8147455117385813,0.5946667257213873,0.49714838301015785,0.6363636363636364,0.2,0.5833333333333334,0.13333333333333333,0.07142857142857142,0.0,0.0,0.7777777777777778,0.7407407407407407,0.6944444444444444,0.2962962962962963,4.75
0.6305884770202319,0.5268618509179466,0.4394995884402466,0.6875,0.4375,0.4583333333333333,0.25,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.6576576576576577,0.7174887892376682,0.7297297297297297,0.3318385650224215,4.75
0.5368765380901807,0.4549929080694736,0.403700207012168,0.7333333333333333,0.5333333333333333,0.5238095238095238,0.34782608695652173,0.20833333333333334,0.08,0.08,0.7560975609756098,0.7455621301775148,0.7804878048780488,0.3195266272189349,4.5
0.5595214544068227,0.3915358716740487,0.31509289780290145,0.5833333333333334,0.21428571428571427,0.3888888888888889,0.12,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.6440677966101694,0.5984251968503937,0.6440677966101694,0.2834645669291339,3.25
0.5921033472069346,0.3560357016067101,0.3588762099369967,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.45454545454545453,0.4347826086956522,0.5,0.3913043478260869,4.4
0.4421764829613678,0.485110794353265,0.4009945535654552,0.6875,0.375,0.5238095238095238,0.21428571428571427,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.7411764705882353,0.7340425531914894,0.8117647058823529,0.19148936170212771,4.5
0.5151073861065567,0.35371862123171044,0.266685151629852,0.5454545454545454,0.2727272727272727,0.4,0.16666666666666666,0.11764705882352941,0.0625,0.0625,0.5789473684210527,0.6194690265486726,0.6140350877192983,0.21238938053097345,4.5
0.4579910990999327,0.3107727943076286,0.17737745978483108,0.6,0.1111111111111111,0.4,0.05555555555555555,0.0,0.0,0.0,0.5471698113207547,0.5523809523809524,0.5660377358490566,0.20952380952380956,4.0
0.537803629560222,0.40535129505491874,0.2955969290636995,0.4166666666666667,0.18181818181818182,0.25,0.09523809523809523,0.05,0.0,0.0,0.6666666666666666,0.6133333333333333,0.6388888888888888,0.1466666666666666,4.333
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,1.0,0.7647058823529411,5.0
0.7987646886319693,0.6102881044362236,0.6464015842047802,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.6666666666666666,0.7659574468085106,0.75,0.6808510638297872,5.0
0.6660310467529776,0.5030732666292991,0.4183194283007387,0.5882352941176471,0.375,0.4,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.675,0.6823529411764706,0.75,0.2941176470588235,4.75
0.36669625014549534,0.32840139768130294,0.3004532421808472,0.42857142857142855,0.07692307692307693,0.3,0.043478260869565216,0.0,0.0,0.0,0.6623376623376623,0.5276073619631902,0.5584415584415584,0.17177914110429449,4.75
0.446294645848415,0.4263334944513393,0.3631476148409658,0.4666666666666667,0.1875,0.3333333333333333,0.11538461538461539,0.0,0.0,0.0,0.6436781609195402,0.7484662576687117,0.7011494252873564,0.20858895705521474,5.0
0.42162930818859423,0.38033508878412503,0.32151075478946406,0.5833333333333334,0.3333333333333333,0.4375,0.21052631578947367,0.10526315789473684,0.0,0.0,0.5625,0.631578947368421,0.65625,0.24060150375939848,4.0
0.5720795996414934,0.4245719736079472,0.35831697030210224,0.6111111111111112,0.2222222222222222,0.4583333333333333,0.13333333333333333,0.03225806451612903,0.0,0.0,0.6363636363636364,0.64,0.6464646464646465,0.18999999999999995,4.75
0.6830665039836062,0.524398758676444,0.4529119693997888,0.6470588235294118,0.375,0.4782608695652174,0.2222222222222222,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.775,0.7349397590361446,0.775,0.2650602409638554,4.5
0.6560504826434223,0.610514149749049,0.5265068048009349,0.8333333333333334,0.2857142857142857,0.7692307692307693,0.18181818181818182,0.14285714285714285,0.1,0.1,0.7457627118644068,0.7017543859649122,0.6779661016949152,0.368421052631579,4.5
0.774211195842233,0.5222889243599522,0.42304240212798133,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.18181818181818182,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.7070707070707071,0.6697674418604651,0.7272727272727273,0.17674418604651165,4.25
0.6445043608174444,0.4927616368644411,0.4035753157228832,0.5714285714285714,0.2857142857142857,0.4,0.16666666666666666,0.08333333333333333,0.0,0.0,0.7575757575757576,0.797979797979798,0.797979797979798,0.1717171717171717,4.75
0.8493224314920265,0.697302336429849,0.5402096784349772,0.6,0.1,0.46153846153846156,0.058823529411764705,0.0,0.0,0.0,0.7758620689655172,0.7962962962962963,0.7413793103448276,0.2592592592592593,5.0
0.6802209934863287,0.5705522429767833,0.536859704264176,0.8333333333333334,0.5833333333333334,0.7142857142857143,0.4117647058823529,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.8285714285714286,0.7183098591549295,0.7285714285714285,0.3661971830985915,4.75
0.5108066035051981,0.6167743775648067,0.5800341807804574,0.7333333333333333,0.5294117647058824,0.6875,0.42857142857142855,0.4,0.3684210526315789,0.3684210526315789,0.7176470588235294,0.8187919463087249,0.7176470588235294,0.6577181208053691,4.25
0.5462341931006756,0.4961855811492988,0.39004715682119967,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7714285714285715,0.8,0.8,0.34285714285714286,3.6
0.5462341931006756,0.4961855811492988,0.39004715682119967,0.75,0.42857142857142855,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.7714285714285715,0.8,0.8,0.34285714285714286,3.6
0.6829046678076329,0.5953548227657983,0.5015663421722555,0.5,0.13333333333333333,0.3888888888888889,0.07692307692307693,0.04,0.0,0.0,0.6067415730337079,0.7283950617283951,0.6629213483146067,0.18518518518518523,2.75
0.45268239092027507,0.3024271871612286,0.20986070622208444,0.25,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.4666666666666667,0.6608695652173913,0.65,0.15652173913043477,5.0
0.33293925584550793,0.3150819524033159,0.21275527542801215,0.5333333333333333,0.14285714285714285,0.38095238095238093,0.06896551724137931,0.03571428571428571,0.0,0.0,0.5205479452054794,0.6025641025641026,0.6438356164383562,0.17948717948717952,3.75
0.6573809766435655,0.5514620506803132,0.4330366765269064,0.5833333333333334,0.3333333333333333,0.4375,0.2222222222222222,0.17647058823529413,0.125,0.125,0.625,0.6917293233082706,0.71875,0.3007518796992481,4.2
0.3584291800703456,0.22124653256940602,0.15765736275227638,0.25,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.38461538461538464,0.4885496183206107,0.5076923076923077,0.13740458015267176,3.5
0.5513230728209142,0.5229223832197883,0.42365019210329935,0.38461538461538464,0.16666666666666666,0.20833333333333334,0.08,0.041666666666666664,0.0,0.0,0.5909090909090909,0.6744186046511628,0.6590909090909091,0.3023255813953488,4.0
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.6652934753903275,0.43255944727699774,0.332348703676648,0.5,0.09090909090909091,0.3333333333333333,0.043478260869565216,0.0,0.0,0.0,0.5373134328358209,0.5112781954887218,0.5074626865671642,0.22556390977443608,5.0
0.821070362775541,0.7566670908214355,0.7357706456997719,0.7272727272727273,0.5,0.6153846153846154,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.8888888888888888,0.9090909090909091,0.9166666666666666,0.46153846153846156,5.0
0.6692807790222137,0.4419701610303772,0.3422631795376186,0.5833333333333334,0.18181818181818182,0.4375,0.10526315789473684,0.0,0.0,0.0,0.5522388059701493,0.6129032258064516,0.5671641791044776,0.24193548387096775,5.0
0.6667642530737691,0.6343997697551708,0.5884992116611216,0.8125,0.6,0.65,0.4090909090909091,0.2608695652173913,0.125,0.125,0.8404255319148937,0.8205128205128205,0.8617021276595744,0.2666666666666667,5.0
0.7266446686423097,0.658298068823796,0.5948696523329013,0.6428571428571429,0.42857142857142855,0.5,0.2857142857142857,0.13636363636363635,0.0,0.0,0.797979797979798,0.8556701030927836,0.8383838383838383,0.30927835051546393,5.0
0.6156153031268621,0.5444080874416042,0.499272538603676,0.7272727272727273,0.45454545454545453,0.5333333333333333,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.6842105263157895,0.6779661016949152,0.7017543859649122,0.30508474576271183,4.75
0.47288897084907927,0.40664462537833157,0.35027032976465944,0.6363636363636364,0.45454545454545453,0.3888888888888889,0.25,0.15,0.05,0.05,0.5362318840579711,0.676056338028169,0.6956521739130435,0.352112676056338,4.25
0.7569123726884827,0.5531479016423041,0.4377387344701049,0.5454545454545454,0.09090909090909091,0.3157894736842105,0.041666666666666664,0.0,0.0,0.0,0.8157894736842105,0.6967741935483871,0.7105263157894737,0.20645161290322578,5.0
0.5752665767928039,0.4841484543056821,0.4748738573996403,0.5,0.3333333333333333,0.3157894736842105,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.75,0.7549668874172185,0.8382352941176471,0.35761589403973515,4.5
0.4574165599356679,0.30317463238903725,0.18779698042784537,0.625,0.125,0.4,0.058823529411764705,0.0,0.0,0.0,0.5675675675675675,0.5777777777777777,0.5945945945945946,0.10666666666666669,3.25
0.6563083831826526,0.4779534439914559,0.4246116115535574,0.8,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.7924528301886793,0.7272727272727273,0.8490566037735849,0.36363636363636365,5.0
0.3965203965663127,0.32333842927458156,0.2688475386822777,0.4666666666666667,0.26666666666666666,0.25925925925925924,0.13793103448275862,0.10714285714285714,0.07407407407407407,0.07407407407407407,0.5740740740740741,0.5789473684210527,0.6203703703703703,0.23684210526315785,4.5
0.7368562625583748,0.5769387248651121,0.5235402973618299,0.8888888888888888,0.5294117647058824,0.6153846153846154,0.2647058823529412,0.2,0.1388888888888889,0.1388888888888889,0.8482142857142857,0.6764705882352942,0.8392857142857143,0.25,4.5
